Rep	Fold	Trait	V1
18	10	EarRankNumber	0.270434142
19	10	EarRankNumber	0.256157326
20	10	EarRankNumber	0.252185729
21	10	EarRankNumber	0.242231652
22	10	EarRankNumber	0.256433026
23	10	EarRankNumber	0.252954564
24	10	EarRankNumber	0.225571208
25	10	EarRankNumber	0.230050351
26	10	EarRankNumber	0.239029877
27	10	EarRankNumber	0.260445593
28	10	EarRankNumber	0.271590902
29	10	EarRankNumber	0.229954778
30	10	EarRankNumber	0.28917302
31	10	EarRankNumber	0.237571977
32	10	EarRankNumber	0.249230154
33	10	EarRankNumber	0.261929053
34	10	EarRankNumber	0.250588992
35	10	EarRankNumber	0.229284171
36	10	EarRankNumber	0.224246749
37	10	EarRankNumber	0.273746817
38	10	EarRankNumber	0.258680194
39	10	EarRankNumber	0.244649528
40	10	EarRankNumber	0.220019693
41	10	EarRankNumber	0.255900815
42	10	EarRankNumber	0.241046502
43	10	EarRankNumber	0.28871797
44	10	EarRankNumber	0.263454655
45	10	EarRankNumber	0.25308478
46	10	EarRankNumber	0.221838163
47	10	EarRankNumber	0.267168275
48	10	EarRankNumber	0.237726838
49	10	EarRankNumber	0.263379092
50	10	EarRankNumber	0.261188274
1	5	EarRowNumber	0.497004775
2	5	EarRowNumber	0.510468776
3	5	EarRowNumber	0.497804422
4	5	EarRowNumber	0.520906331
5	5	EarRowNumber	0.533334617
6	5	EarRowNumber	0.499486126
7	5	EarRowNumber	0.497610847
8	5	EarRowNumber	0.526477263
9	5	EarRowNumber	0.506496002
10	5	EarRowNumber	0.504267019
11	5	EarRowNumber	0.513342112
12	5	EarRowNumber	0.501979988
13	5	EarRowNumber	0.507801324
14	5	EarRowNumber	0.50675581
15	5	EarRowNumber	0.494938355
16	5	EarRowNumber	0.508808096
17	5	EarRowNumber	0.487546184
18	5	EarRowNumber	0.515562389
19	5	EarRowNumber	0.477492373
20	5	EarRowNumber	0.50207108
21	5	EarRowNumber	0.486835925
22	5	EarRowNumber	0.509995767
23	5	EarRowNumber	0.466298402
24	5	EarRowNumber	0.530782096
25	5	EarRowNumber	0.485408272
26	5	EarRowNumber	0.524031073
27	5	EarRowNumber	0.495579073
28	5	EarRowNumber	0.509718254
29	5	EarRowNumber	0.489474192
30	5	EarRowNumber	0.507228987
31	5	EarRowNumber	0.496831802
32	5	EarRowNumber	0.524096709
33	5	EarRowNumber	0.492459772
34	5	EarRowNumber	0.49070818
35	5	EarRowNumber	0.504622889
36	5	EarRowNumber	0.503828673
37	5	EarRowNumber	0.507839905
38	5	EarRowNumber	0.504949248
39	5	EarRowNumber	0.5046831
40	5	EarRowNumber	0.522944173
41	5	EarRowNumber	0.492194124
42	5	EarRowNumber	0.481988549
43	5	EarRowNumber	0.502647282
44	5	EarRowNumber	0.51252764
45	5	EarRowNumber	0.486894193
46	5	EarRowNumber	0.470108156
47	5	EarRowNumber	0.518310238
48	5	EarRowNumber	0.496838205
49	5	EarRowNumber	0.510000472
50	5	EarRowNumber	0.487437252
1	10	EarRowNumber	0.516329299
2	10	EarRowNumber	0.512235019
3	10	EarRowNumber	0.521365325
4	10	EarRowNumber	0.509842616
5	10	EarRowNumber	0.516500556
6	10	EarRowNumber	0.508466832
7	10	EarRowNumber	0.509115263
8	10	EarRowNumber	0.520731657
9	10	EarRowNumber	0.525029952
10	10	EarRowNumber	0.4753843
11	10	EarRowNumber	0.512623214
12	10	EarRowNumber	0.509500423
13	10	EarRowNumber	0.49330262
14	10	EarRowNumber	0.520019755
15	10	EarRowNumber	0.500951682
16	10	EarRowNumber	0.499971386
17	10	EarRowNumber	0.512683836
18	10	EarRowNumber	0.506778553
19	10	EarRowNumber	0.519891228
20	10	EarRowNumber	0.512768063
21	10	EarRowNumber	0.508160274
22	10	EarRowNumber	0.520033289
23	10	EarRowNumber	0.529316871
24	10	EarRowNumber	0.496832779
25	10	EarRowNumber	0.501363954
26	10	EarRowNumber	0.532583834
27	10	EarRowNumber	0.507124308
28	10	EarRowNumber	0.47932767
29	10	EarRowNumber	0.517469492
30	10	EarRowNumber	0.511627391
31	10	EarRowNumber	0.520216104
32	10	EarRowNumber	0.508429528
33	10	EarRowNumber	0.521560174
34	10	EarRowNumber	0.504597741
35	10	EarRowNumber	0.525745081
36	10	EarRowNumber	0.510025497
37	10	EarRowNumber	0.509334494
38	10	EarRowNumber	0.519001945
39	10	EarRowNumber	0.512025229
40	10	EarRowNumber	0.51041402
41	10	EarRowNumber	0.503658249
42	10	EarRowNumber	0.500105348
43	10	EarRowNumber	0.508786911
44	10	EarRowNumber	0.529299537
45	10	EarRowNumber	0.522441893
46	10	EarRowNumber	0.512209703
47	10	EarRowNumber	0.512865476
48	10	EarRowNumber	0.505079816
49	10	EarRowNumber	0.478106052
50	10	EarRowNumber	0.517732278
1	5	EarWeight	0.486654461
2	5	EarWeight	0.517771168
3	5	EarWeight	0.524483641
4	5	EarWeight	0.519502507
5	5	EarWeight	0.495000205
6	5	EarWeight	0.467803623
7	5	EarWeight	0.490885844
8	5	EarWeight	0.500463846
9	5	EarWeight	0.510627568
10	5	EarWeight	0.519984666
11	5	EarWeight	0.51512629
12	5	EarWeight	0.484386289
13	5	EarWeight	0.474134358
14	5	EarWeight	0.513386207
15	5	EarWeight	0.510794503
16	5	EarWeight	0.508715143
17	5	EarWeight	0.475362616
18	5	EarWeight	0.46856194
19	5	EarWeight	0.476416239
20	5	EarWeight	0.512824872
21	5	EarWeight	0.538779272
22	5	EarWeight	0.522906416
23	5	EarWeight	0.513622901
24	5	EarWeight	0.500324942
25	5	EarWeight	0.497399103
26	5	EarWeight	0.500753036
27	5	EarWeight	0.485957673
28	5	EarWeight	0.440890122
29	5	EarWeight	0.502862525
30	5	EarWeight	0.503181877
31	5	EarWeight	0.485855202
32	5	EarWeight	0.518438236
33	5	EarWeight	0.479179239
34	5	EarWeight	0.45220448
35	5	EarWeight	0.490387647
36	5	EarWeight	0.497176957
37	5	EarWeight	0.512491287
38	5	EarWeight	0.485798727
39	5	EarWeight	0.467557614
40	5	EarWeight	0.514272165
41	5	EarWeight	0.492857558
42	5	EarWeight	0.496603162
43	5	EarWeight	0.481224045
44	5	EarWeight	0.512668714
45	5	EarWeight	0.48619695
46	5	EarWeight	0.513388345
47	5	EarWeight	0.495181138
48	5	EarWeight	0.501867701
49	5	EarWeight	0.501613123
50	5	EarWeight	0.496134025
1	10	EarWeight	0.504815683
2	10	EarWeight	0.521465459
3	10	EarWeight	0.480236387
4	10	EarWeight	0.508598896
5	10	EarWeight	0.533314209
6	10	EarWeight	0.503348288
7	10	EarWeight	0.515681233
8	10	EarWeight	0.522799678
9	10	EarWeight	0.480639306
10	10	EarWeight	0.509196526
11	10	EarWeight	0.495772131
12	10	EarWeight	0.496000677
13	10	EarWeight	0.500873411
14	10	EarWeight	0.487758989
15	10	EarWeight	0.518409271
16	10	EarWeight	0.511008574
17	10	EarWeight	0.50265303
18	10	EarWeight	0.502325784
19	10	EarWeight	0.524081098
20	10	EarWeight	0.510735768
21	10	EarWeight	0.496723756
22	10	EarWeight	0.508804486
23	10	EarWeight	0.525943418
24	10	EarWeight	0.495079035
25	10	EarWeight	0.514058998
26	10	EarWeight	0.519128417
27	10	EarWeight	0.495937419
28	10	EarWeight	0.489559657
29	10	EarWeight	0.488733168
30	10	EarWeight	0.510319147
31	10	EarWeight	0.500462511
32	10	EarWeight	0.520193042
33	10	EarWeight	0.525606719
34	10	EarWeight	0.523043013
35	10	EarWeight	0.493008657
36	10	EarWeight	0.50606844
37	10	EarWeight	0.522078235
38	10	EarWeight	0.507434322
39	10	EarWeight	0.501971476
40	10	EarWeight	0.502926953
41	10	EarWeight	0.497431394
42	10	EarWeight	0.495156923
43	10	EarWeight	0.51593876
44	10	EarWeight	0.50787432
45	10	EarWeight	0.500384076
46	10	EarWeight	0.490642649
47	10	EarWeight	0.484265676
48	10	EarWeight	0.510910574
49	10	EarWeight	0.509093302
50	10	EarWeight	0.51978979
1	5	GDDAnthesis-SilkingInterval	0.04663524
2	5	GDDAnthesis-SilkingInterval	0.134371016
3	5	GDDAnthesis-SilkingInterval	0.15526523
4	5	GDDAnthesis-SilkingInterval	0.142079061
5	5	GDDAnthesis-SilkingInterval	0.09088933
6	5	GDDAnthesis-SilkingInterval	0.211549382
7	5	GDDAnthesis-SilkingInterval	0.191651673
8	5	GDDAnthesis-SilkingInterval	0.0624884
9	5	GDDAnthesis-SilkingInterval	0.114218564
10	5	GDDAnthesis-SilkingInterval	0.082882853
11	5	GDDAnthesis-SilkingInterval	0.114546009
12	5	GDDAnthesis-SilkingInterval	0.187772653
13	5	GDDAnthesis-SilkingInterval	0.09153822
14	5	GDDAnthesis-SilkingInterval	0.184252493
15	5	GDDAnthesis-SilkingInterval	0.177706954
16	5	GDDAnthesis-SilkingInterval	0.143279443
17	5	GDDAnthesis-SilkingInterval	0.175135624
18	5	GDDAnthesis-SilkingInterval	0.163246579
19	5	GDDAnthesis-SilkingInterval	0.128691697
20	5	GDDAnthesis-SilkingInterval	0.108666191
21	5	GDDAnthesis-SilkingInterval	0.146473328
22	5	GDDAnthesis-SilkingInterval	0.192433967
23	5	GDDAnthesis-SilkingInterval	0.127242113
24	5	GDDAnthesis-SilkingInterval	0.164376847
25	5	GDDAnthesis-SilkingInterval	0.185601921
26	5	GDDAnthesis-SilkingInterval	0.06138461
27	5	GDDAnthesis-SilkingInterval	0.15801904
28	5	GDDAnthesis-SilkingInterval	0.121070401
29	5	GDDAnthesis-SilkingInterval	0.185594822
30	5	GDDAnthesis-SilkingInterval	0.091436176
31	5	GDDAnthesis-SilkingInterval	0.13899317
32	5	GDDAnthesis-SilkingInterval	0.114286466
33	5	GDDAnthesis-SilkingInterval	0.149516585
34	5	GDDAnthesis-SilkingInterval	0.100759834
35	5	GDDAnthesis-SilkingInterval	0.142459136
36	5	GDDAnthesis-SilkingInterval	0.173330664
37	5	GDDAnthesis-SilkingInterval	0.134218272
38	5	GDDAnthesis-SilkingInterval	0.150400665
39	5	GDDAnthesis-SilkingInterval	0.103794266
40	5	GDDAnthesis-SilkingInterval	0.168365342
41	5	GDDAnthesis-SilkingInterval	0.146962176
42	5	GDDAnthesis-SilkingInterval	0.151458758
43	5	GDDAnthesis-SilkingInterval	0.169191166
44	5	GDDAnthesis-SilkingInterval	0.157094479
45	5	GDDAnthesis-SilkingInterval	0.123262812
46	5	GDDAnthesis-SilkingInterval	0.066858831
47	5	GDDAnthesis-SilkingInterval	0.178821527
48	5	GDDAnthesis-SilkingInterval	0.12089461
49	5	GDDAnthesis-SilkingInterval	0.164129217
50	5	GDDAnthesis-SilkingInterval	0.081524108
1	10	GDDAnthesis-SilkingInterval	0.101708357
2	10	GDDAnthesis-SilkingInterval	0.171995402
3	10	GDDAnthesis-SilkingInterval	0.134352636
4	10	GDDAnthesis-SilkingInterval	0.170960645
5	10	GDDAnthesis-SilkingInterval	0.166195613
6	10	GDDAnthesis-SilkingInterval	0.11852881
7	10	GDDAnthesis-SilkingInterval	0.148433069
8	10	GDDAnthesis-SilkingInterval	0.144532243
9	10	GDDAnthesis-SilkingInterval	0.095397199
10	10	GDDAnthesis-SilkingInterval	0.132925473
11	10	GDDAnthesis-SilkingInterval	0.127848698
12	10	GDDAnthesis-SilkingInterval	0.169690625
13	10	GDDAnthesis-SilkingInterval	0.179135664
14	10	GDDAnthesis-SilkingInterval	0.154433326
15	10	GDDAnthesis-SilkingInterval	0.119806142
16	10	GDDAnthesis-SilkingInterval	0.122433946
17	10	GDDAnthesis-SilkingInterval	0.136232314
18	10	GDDAnthesis-SilkingInterval	0.066641994
19	10	GDDAnthesis-SilkingInterval	0.158853882
20	10	GDDAnthesis-SilkingInterval	0.137925611
21	10	GDDAnthesis-SilkingInterval	0.14331668
22	10	GDDAnthesis-SilkingInterval	0.130129572
23	10	GDDAnthesis-SilkingInterval	0.191466869
24	10	GDDAnthesis-SilkingInterval	0.149167613
25	10	GDDAnthesis-SilkingInterval	0.153062616
26	10	GDDAnthesis-SilkingInterval	0.153566017
27	10	GDDAnthesis-SilkingInterval	0.129724852
28	10	GDDAnthesis-SilkingInterval	0.171348022
29	10	GDDAnthesis-SilkingInterval	0.134445443
30	10	GDDAnthesis-SilkingInterval	0.132678234
31	10	GDDAnthesis-SilkingInterval	0.151602776
32	10	GDDAnthesis-SilkingInterval	0.151820049
33	10	GDDAnthesis-SilkingInterval	0.138336553
34	10	GDDAnthesis-SilkingInterval	0.116162621
35	10	GDDAnthesis-SilkingInterval	0.163846917
36	10	GDDAnthesis-SilkingInterval	0.155209378
37	10	GDDAnthesis-SilkingInterval	0.14712484
38	10	GDDAnthesis-SilkingInterval	0.153329221
39	10	GDDAnthesis-SilkingInterval	0.163308822
40	10	GDDAnthesis-SilkingInterval	0.168112494
41	10	GDDAnthesis-SilkingInterval	0.144223488
42	10	GDDAnthesis-SilkingInterval	0.194673224
43	10	GDDAnthesis-SilkingInterval	0.144219898
44	10	GDDAnthesis-SilkingInterval	0.101261814
45	10	GDDAnthesis-SilkingInterval	0.171034946
46	10	GDDAnthesis-SilkingInterval	0.151546576
47	10	GDDAnthesis-SilkingInterval	0.213968598
48	10	GDDAnthesis-SilkingInterval	0.152074402
49	10	GDDAnthesis-SilkingInterval	0.135125365
50	10	GDDAnthesis-SilkingInterval	0.16012581
1	5	GDDDaystoSilk	0.834346469
2	5	GDDDaystoSilk	0.841277973
3	5	GDDDaystoSilk	0.833119955
4	5	GDDDaystoSilk	0.837355482
5	5	GDDDaystoSilk	0.833360915
6	5	GDDDaystoSilk	0.830035421
7	5	GDDDaystoSilk	0.812302106
8	5	GDDDaystoSilk	0.841121124
9	5	GDDDaystoSilk	0.828067876
10	5	GDDDaystoSilk	0.831287808
11	5	GDDDaystoSilk	0.832989041
12	5	GDDDaystoSilk	0.831163417
13	5	GDDDaystoSilk	0.82656475
14	5	GDDDaystoSilk	0.838685153
15	5	GDDDaystoSilk	0.838065883
16	5	GDDDaystoSilk	0.826896116
17	5	GDDDaystoSilk	0.838671647
18	5	GDDDaystoSilk	0.844893983
19	5	GDDDaystoSilk	0.829235147
20	5	GDDDaystoSilk	0.827137222
21	5	GDDDaystoSilk	0.844882475
22	5	GDDDaystoSilk	0.835438393
23	5	GDDDaystoSilk	0.821495642
24	5	GDDDaystoSilk	0.832486411
25	5	GDDDaystoSilk	0.831646785
26	5	GDDDaystoSilk	0.839228059
27	5	GDDDaystoSilk	0.841341814
28	5	GDDDaystoSilk	0.838808904
29	5	GDDDaystoSilk	0.837887926
30	5	GDDDaystoSilk	0.844094993
31	5	GDDDaystoSilk	0.839790897
32	5	GDDDaystoSilk	0.827035421
33	5	GDDDaystoSilk	0.825721211
34	5	GDDDaystoSilk	0.829229273
35	5	GDDDaystoSilk	0.825644877
36	5	GDDDaystoSilk	0.825137669
37	5	GDDDaystoSilk	0.833525153
38	5	GDDDaystoSilk	0.822408644
39	5	GDDDaystoSilk	0.837560105
40	5	GDDDaystoSilk	0.832798211
41	5	GDDDaystoSilk	0.834869588
42	5	GDDDaystoSilk	0.830938381
43	5	GDDDaystoSilk	0.841198414
44	5	GDDDaystoSilk	0.837361818
45	5	GDDDaystoSilk	0.841325396
46	5	GDDDaystoSilk	0.836195367
47	5	GDDDaystoSilk	0.837186333
48	5	GDDDaystoSilk	0.844884532
49	5	GDDDaystoSilk	0.808784975
50	5	GDDDaystoSilk	0.831533373
1	10	GDDDaystoSilk	0.832782883
2	10	GDDDaystoSilk	0.845315775
3	10	GDDDaystoSilk	0.84162583
4	10	GDDDaystoSilk	0.847479066
5	10	GDDDaystoSilk	0.844239455
6	10	GDDDaystoSilk	0.843854582
7	10	GDDDaystoSilk	0.844854957
8	10	GDDDaystoSilk	0.845635515
9	10	GDDDaystoSilk	0.835262043
10	10	GDDDaystoSilk	0.841819806
11	10	GDDDaystoSilk	0.837663661
12	10	GDDDaystoSilk	0.83472369
13	10	GDDDaystoSilk	0.842398126
14	10	GDDDaystoSilk	0.836867397
15	10	GDDDaystoSilk	0.8423553
16	10	GDDDaystoSilk	0.841807357
17	10	GDDDaystoSilk	0.847236568
18	10	GDDDaystoSilk	0.839227785
19	10	GDDDaystoSilk	0.841595037
20	10	GDDDaystoSilk	0.849470894
21	10	GDDDaystoSilk	0.835285354
22	10	GDDDaystoSilk	0.846156452
23	10	GDDDaystoSilk	0.840211343
24	10	GDDDaystoSilk	0.839842241
25	10	GDDDaystoSilk	0.840397749
26	10	GDDDaystoSilk	0.844169991
27	10	GDDDaystoSilk	0.841464203
28	10	GDDDaystoSilk	0.841099326
29	10	GDDDaystoSilk	0.84014614
30	10	GDDDaystoSilk	0.844557921
31	10	GDDDaystoSilk	0.841303915
32	10	GDDDaystoSilk	0.842326676
33	10	GDDDaystoSilk	0.839786259
34	10	GDDDaystoSilk	0.843051531
35	10	GDDDaystoSilk	0.841666561
36	10	GDDDaystoSilk	0.842722157
37	10	GDDDaystoSilk	0.840912641
38	10	GDDDaystoSilk	0.841309976
39	10	GDDDaystoSilk	0.844390547
40	10	GDDDaystoSilk	0.843515058
41	10	GDDDaystoSilk	0.84483189
42	10	GDDDaystoSilk	0.844194897
43	10	GDDDaystoSilk	0.845848473
44	10	GDDDaystoSilk	0.838560143
45	10	GDDDaystoSilk	0.843151684
46	10	GDDDaystoSilk	0.841308866
47	10	GDDDaystoSilk	0.840341059
48	10	GDDDaystoSilk	0.843263639
49	10	GDDDaystoSilk	0.837318662
50	10	GDDDaystoSilk	0.840807717
1	5	GDDDaystoTassel	0.86857714
2	5	GDDDaystoTassel	0.867170315
3	5	GDDDaystoTassel	0.865243837
4	5	GDDDaystoTassel	0.865101942
5	5	GDDDaystoTassel	0.861063569
6	5	GDDDaystoTassel	0.870363247
7	5	GDDDaystoTassel	0.855948181
8	5	GDDDaystoTassel	0.864150427
9	5	GDDDaystoTassel	0.864459397
10	5	GDDDaystoTassel	0.867816168
11	5	GDDDaystoTassel	0.864484213
12	5	GDDDaystoTassel	0.860828106
13	5	GDDDaystoTassel	0.85749832
14	5	GDDDaystoTassel	0.857427416
15	5	GDDDaystoTassel	0.858325828
16	5	GDDDaystoTassel	0.863156998
17	5	GDDDaystoTassel	0.863235949
18	5	GDDDaystoTassel	0.85845434
19	5	GDDDaystoTassel	0.862926836
20	5	GDDDaystoTassel	0.867711734
21	5	GDDDaystoTassel	0.864996008
22	5	GDDDaystoTassel	0.866239212
23	5	GDDDaystoTassel	0.862770658
24	5	GDDDaystoTassel	0.865570488
25	5	GDDDaystoTassel	0.864829578
26	5	GDDDaystoTassel	0.870732783
27	5	GDDDaystoTassel	0.860632702
28	5	GDDDaystoTassel	0.866894231
29	5	GDDDaystoTassel	0.84609589
30	5	GDDDaystoTassel	0.856454259
31	5	GDDDaystoTassel	0.859541163
32	5	GDDDaystoTassel	0.869075988
33	5	GDDDaystoTassel	0.872184384
34	5	GDDDaystoTassel	0.862577798
35	5	GDDDaystoTassel	0.860937059
36	5	GDDDaystoTassel	0.85631766
37	5	GDDDaystoTassel	0.867662215
38	5	GDDDaystoTassel	0.861377709
39	5	GDDDaystoTassel	0.859346441
40	5	GDDDaystoTassel	0.868131051
41	5	GDDDaystoTassel	0.864398102
42	5	GDDDaystoTassel	0.864589263
43	5	GDDDaystoTassel	0.85073619
44	5	GDDDaystoTassel	0.873264187
45	5	GDDDaystoTassel	0.863507315
46	5	GDDDaystoTassel	0.866977307
47	5	GDDDaystoTassel	0.870465346
48	5	GDDDaystoTassel	0.874109116
49	5	GDDDaystoTassel	0.869746858
50	5	GDDDaystoTassel	0.86333521
1	10	GDDDaystoTassel	0.874329547
2	10	GDDDaystoTassel	0.872610537
3	10	GDDDaystoTassel	0.869422264
4	10	GDDDaystoTassel	0.871244575
5	10	GDDDaystoTassel	0.87111625
6	10	GDDDaystoTassel	0.870712906
7	10	GDDDaystoTassel	0.869189678
8	10	GDDDaystoTassel	0.864764902
9	10	GDDDaystoTassel	0.874661038
10	10	GDDDaystoTassel	0.869735554
11	10	GDDDaystoTassel	0.863381646
12	10	GDDDaystoTassel	0.86126553
13	10	GDDDaystoTassel	0.869444587
14	10	GDDDaystoTassel	0.867803121
15	10	GDDDaystoTassel	0.856972459
16	10	GDDDaystoTassel	0.872898211
17	10	GDDDaystoTassel	0.874317147
18	10	GDDDaystoTassel	0.874903833
19	10	GDDDaystoTassel	0.869141273
20	10	GDDDaystoTassel	0.861194318
21	10	GDDDaystoTassel	0.873246447
22	10	GDDDaystoTassel	0.869801678
23	10	GDDDaystoTassel	0.873635547
24	10	GDDDaystoTassel	0.868627491
25	10	GDDDaystoTassel	0.869611579
26	10	GDDDaystoTassel	0.873811485
27	10	GDDDaystoTassel	0.865278646
28	10	GDDDaystoTassel	0.868641301
29	10	GDDDaystoTassel	0.864089358
30	10	GDDDaystoTassel	0.869132657
31	10	GDDDaystoTassel	0.868327477
32	10	GDDDaystoTassel	0.867255518
33	10	GDDDaystoTassel	0.875198798
34	10	GDDDaystoTassel	0.870171805
35	10	GDDDaystoTassel	0.8716715
36	10	GDDDaystoTassel	0.874442731
37	10	GDDDaystoTassel	0.874434691
38	10	GDDDaystoTassel	0.863601735
39	10	GDDDaystoTassel	0.863897957
40	10	GDDDaystoTassel	0.868923594
41	10	GDDDaystoTassel	0.871692347
42	10	GDDDaystoTassel	0.870490987
43	10	GDDDaystoTassel	0.872524896
44	10	GDDDaystoTassel	0.87236652
45	10	GDDDaystoTassel	0.864395634
46	10	GDDDaystoTassel	0.868318577
47	10	GDDDaystoTassel	0.871503126
48	10	GDDDaystoTassel	0.866171463
49	10	GDDDaystoTassel	0.869775633
50	10	GDDDaystoTassel	0.871168589
1	5	GerminationCount	0.360271001
2	5	GerminationCount	0.32201758
3	5	GerminationCount	0.340930013
4	5	GerminationCount	0.35038487
5	5	GerminationCount	0.365229252
6	5	GerminationCount	0.372277277
7	5	GerminationCount	0.347652724
8	5	GerminationCount	0.351711061
9	5	GerminationCount	0.340473248
10	5	GerminationCount	0.36836792
11	5	GerminationCount	0.333737247
12	5	GerminationCount	0.374033553
13	5	GerminationCount	0.385176298
14	5	GerminationCount	0.361107183
15	5	GerminationCount	0.340518684
16	5	GerminationCount	0.336697674
17	5	GerminationCount	0.342221097
18	5	GerminationCount	0.374913364
19	5	GerminationCount	0.34474596
20	5	GerminationCount	0.379895015
21	5	GerminationCount	0.374316449
22	5	GerminationCount	0.391258226
23	5	GerminationCount	0.347286079
24	5	GerminationCount	0.34080337
25	5	GerminationCount	0.350333691
26	5	GerminationCount	0.31625297
27	5	GerminationCount	0.381165892
28	5	GerminationCount	0.367459311
29	5	GerminationCount	0.358417412
30	5	GerminationCount	0.339210047
31	5	GerminationCount	0.383728189
32	5	GerminationCount	0.35407981
33	5	GerminationCount	0.364125014
34	5	GerminationCount	0.365113112
35	5	GerminationCount	0.347594581
36	5	GerminationCount	0.383162542
37	5	GerminationCount	0.384384134
38	5	GerminationCount	0.281676949
39	5	GerminationCount	0.335879945
40	5	GerminationCount	0.373839066
41	5	GerminationCount	0.33695939
42	5	GerminationCount	0.329381679
43	5	GerminationCount	0.386733257
44	5	GerminationCount	0.351008019
45	5	GerminationCount	0.327160225
46	5	GerminationCount	0.351282107
47	5	GerminationCount	0.329014311
48	5	GerminationCount	0.352210901
49	5	GerminationCount	0.328695835
50	5	GerminationCount	0.341989815
1	10	GerminationCount	0.369959173
2	10	GerminationCount	0.39611221
3	10	GerminationCount	0.388032938
4	10	GerminationCount	0.373835066
5	10	GerminationCount	0.37099001
6	10	GerminationCount	0.361299779
7	10	GerminationCount	0.378837766
8	10	GerminationCount	0.395262511
9	10	GerminationCount	0.352994211
10	10	GerminationCount	0.366603971
11	10	GerminationCount	0.367120578
12	10	GerminationCount	0.37152457
13	10	GerminationCount	0.394617912
14	10	GerminationCount	0.340748219
15	10	GerminationCount	0.364290979
16	10	GerminationCount	0.36592895
17	10	GerminationCount	0.359030167
18	10	GerminationCount	0.378211789
19	10	GerminationCount	0.368156512
20	10	GerminationCount	0.36691635
21	10	GerminationCount	0.3811022
22	10	GerminationCount	0.348415872
23	10	GerminationCount	0.391538016
24	10	GerminationCount	0.34101428
25	10	GerminationCount	0.364666792
26	10	GerminationCount	0.344766526
27	10	GerminationCount	0.341764625
28	10	GerminationCount	0.365180983
29	10	GerminationCount	0.373612413
30	10	GerminationCount	0.366894932
31	10	GerminationCount	0.346732086
32	10	GerminationCount	0.348369879
33	10	GerminationCount	0.333553414
34	10	GerminationCount	0.353398464
35	10	GerminationCount	0.390387259
36	10	GerminationCount	0.382123576
37	10	GerminationCount	0.350003177
38	10	GerminationCount	0.36785767
39	10	GerminationCount	0.381786422
40	10	GerminationCount	0.359071541
41	10	GerminationCount	0.367332825
42	10	GerminationCount	0.357921861
43	10	GerminationCount	0.371097319
44	10	GerminationCount	0.330802476
45	10	GerminationCount	0.363397677
46	10	GerminationCount	0.36272651
47	10	GerminationCount	0.346000592
48	10	GerminationCount	0.380557511
49	10	GerminationCount	0.37975555
50	10	GerminationCount	0.380556183
1	5	LeafLength	0.735643126
2	5	LeafLength	0.754764458
3	5	LeafLength	0.749049171
4	5	LeafLength	0.721851884
5	5	LeafLength	0.728507825
6	5	LeafLength	0.744096788
7	5	LeafLength	0.747816766
8	5	LeafLength	0.742809379
9	5	LeafLength	0.7352108
10	5	LeafLength	0.719451335
11	5	LeafLength	0.747829833
12	5	LeafLength	0.739851481
13	5	LeafLength	0.758497365
14	5	LeafLength	0.730720551
15	5	LeafLength	0.722376561
16	5	LeafLength	0.753765464
17	5	LeafLength	0.742060469
18	5	LeafLength	0.747785172
19	5	LeafLength	0.734569203
20	5	LeafLength	0.756466301
21	5	LeafLength	0.741362489
22	5	LeafLength	0.723734372
23	5	LeafLength	0.728461071
24	5	LeafLength	0.748883274
25	5	LeafLength	0.749663281
26	5	LeafLength	0.744747372
27	5	LeafLength	0.725629969
28	5	LeafLength	0.759109204
29	5	LeafLength	0.736414554
30	5	LeafLength	0.730532882
31	5	LeafLength	0.750948963
32	5	LeafLength	0.729558908
33	5	LeafLength	0.740331952
34	5	LeafLength	0.738033548
35	5	LeafLength	0.743483054
36	5	LeafLength	0.748500118
37	5	LeafLength	0.735483628
38	5	LeafLength	0.740844766
39	5	LeafLength	0.72936183
40	5	LeafLength	0.749294156
41	5	LeafLength	0.728896041
42	5	LeafLength	0.729183679
43	5	LeafLength	0.743247944
44	5	LeafLength	0.737326025
45	5	LeafLength	0.732098754
46	5	LeafLength	0.720727613
47	5	LeafLength	0.740362657
48	5	LeafLength	0.730114838
49	5	LeafLength	0.749509043
50	5	LeafLength	0.724159637
1	10	LeafLength	0.743956813
2	10	LeafLength	0.733074906
3	10	LeafLength	0.743282079
4	10	LeafLength	0.744184558
5	10	LeafLength	0.749292539
6	10	LeafLength	0.749439987
7	10	LeafLength	0.741501102
8	10	LeafLength	0.750989951
9	10	LeafLength	0.742055089
10	10	LeafLength	0.755844477
11	10	LeafLength	0.736812569
12	10	LeafLength	0.744548705
13	10	LeafLength	0.730110365
14	10	LeafLength	0.745885849
15	10	LeafLength	0.753260248
16	10	LeafLength	0.75087926
17	10	LeafLength	0.740948357
18	10	LeafLength	0.745272816
19	10	LeafLength	0.741552432
20	10	LeafLength	0.746758212
21	10	LeafLength	0.741170193
22	10	LeafLength	0.727840585
23	10	LeafLength	0.737926937
24	10	LeafLength	0.740933579
25	10	LeafLength	0.737552935
26	10	LeafLength	0.739131312
27	10	LeafLength	0.742996604
28	10	LeafLength	0.745603162
29	10	LeafLength	0.747871245
30	10	LeafLength	0.744580071
31	10	LeafLength	0.741303827
32	10	LeafLength	0.745166154
33	10	LeafLength	0.742261296
34	10	LeafLength	0.752112017
35	10	LeafLength	0.751619105
36	10	LeafLength	0.733421015
