Genotype	Env	Pedigree	Trait	Value
AMES23425	IA17	A344	MiddleLeafAngle	53.04
PI233312	IA16	42	MiddleLeafAngle	53.03
PI221733	IA15	A13-2 INBRED (POTCHEFSTROOM PEARL)	MiddleLeafAngle	52.99
NSL32733	IA15	ND376	MiddleLeafAngle	52.96
PI639111	IA17	Oh605	MiddleLeafAngle	52.9
AMES26797	IA15	H96	MiddleLeafAngle	52.86
PI542957	IA15	Va6	MiddleLeafAngle	52.85
PI597925	IA16	B107	MiddleLeafAngle	52.8
AMES22025	IA15	Ia CG4189	MiddleLeafAngle	52.78
PI583847	IA17	H125	MiddleLeafAngle	52.67
PI546482	IA16	FBLA	MiddleLeafAngle	52.56
PI597925	IA17	B107	MiddleLeafAngle	52.56
PI601685	IA15	WIL901	MiddleLeafAngle	52.56
NSL438030	IA15	AusTRCF 306344	MiddleLeafAngle	52.49
AMES24714	IA17	MS74	MiddleLeafAngle	52.48
NSL438030	IA17	AusTRCF 306344	MiddleLeafAngle	52.48
NSL438031	IA15	AusTRCF 306345	MiddleLeafAngle	52.42
PI303937	IA17	NO. 1175 INBRED	MiddleLeafAngle	52.37
PI550568	IA17	N194	MiddleLeafAngle	52.32
PI594064	IA16	N515	MiddleLeafAngle	52.32
PI550573	IA16	ND260	MiddleLeafAngle	52.31
AMES29024	IA17	AD Sg1501-2	MiddleLeafAngle	52.26
NSL30901	IA17	R196	MiddleLeafAngle	52.26
AMES23482	IA16	A649	MiddleLeafAngle	52.24
PI303937	IA16	NO. 1175 INBRED	MiddleLeafAngle	52.24
AMES27044	IA15	CO216	MiddleLeafAngle	52.21
PI233312	IA17	42	MiddleLeafAngle	52.21
PI601150	IA15	PHG71	MiddleLeafAngle	52.17
PI601780	IA16	PHN29	MiddleLeafAngle	52.12
PI601494	IA17	LH65	MiddleLeafAngle	52.09
AMES26791	IA15	H55	MiddleLeafAngle	52.06
AMES27451	IA15	A632.75 A1 A2 C1 R1-r B1 Pl1	MiddleLeafAngle	52.02
AMES23424	IA17	A340	MiddleLeafAngle	52.01
AMES26797	IA16	H96	MiddleLeafAngle	52
AMES26749	IA16	WXK41	MiddleLeafAngle	51.89
NSL30067	IA15	W22R	MiddleLeafAngle	51.88
AMES23424	IA16	A340	MiddleLeafAngle	51.8
NSL30907	IA16	R906	MiddleLeafAngle	51.68
NSL437923	IA17	AusTRCF 305849	MiddleLeafAngle	51.64
AMES27041	IA16	CO150	MiddleLeafAngle	51.61
PI200187	IA17	NY 318 (Nevey Yaar)	MiddleLeafAngle	51.6
CIZE88	IA15	CI 88A	MiddleLeafAngle	51.59
NSL30066	IA15	WR3	MiddleLeafAngle	51.52
PI221733	IA17	A13-2 INBRED (POTCHEFSTROOM PEARL)	MiddleLeafAngle	51.48
AMES29000	IA15	AD 440 DS-2	MiddleLeafAngle	51.46
NSL437995	IA15	AusTRCF 306309	MiddleLeafAngle	51.44
PI547088	IA17	LH208	MiddleLeafAngle	51.41
NSL437988	IA15	AusTRCF 306302	MiddleLeafAngle	51.39
AMES23493	IA16	A669	MiddleLeafAngle	51.36
AMES23482	IA15	A649	MiddleLeafAngle	51.29
AMES23423	IA17	A334	MiddleLeafAngle	51.05
NSL437878	IA15	AusTRCF 305802	MiddleLeafAngle	51.02
AMES23418	IA16	A308	MiddleLeafAngle	50.94
PI340844	IA16	R-15 DENT STERILE	MiddleLeafAngle	50.86
AMES22025	IA16	Ia CG4189	MiddleLeafAngle	50.84
PI221750	IA17	E292-1-1-1 INB(S5 SYN ANVELD X MINN.706)	MiddleLeafAngle	50.82
PI550492	IA16	GTS1	MiddleLeafAngle	50.82
PI520771	IA15	W570	MiddleLeafAngle	50.73
PI233312	IA15	42	MiddleLeafAngle	50.7
PI546482	IA15	FBLA	MiddleLeafAngle	50.68
PI601430	IA16	807	MiddleLeafAngle	50.6
AMES2338	IA17	(Twan x Tzuh)-S6	MiddleLeafAngle	50.53
AMES27044	IA17	CO216	MiddleLeafAngle	50.51
AMES23389	IA17	A15	MiddleLeafAngle	50.36
NSL437923	IA15	AusTRCF 305849	MiddleLeafAngle	50.36
PI550573	IA15	ND260	MiddleLeafAngle	50.25
AMES12822	IA16	89S4154	MiddleLeafAngle	50.22
AMES29000	IA16	AD 440 DS-2	MiddleLeafAngle	50.22
AMES27044	IA16	CO216	MiddleLeafAngle	50.2
PI358536	IA16	STRAIN T24-395-68(B)	MiddleLeafAngle	50.2
PI641242	IA15	Hi60	MiddleLeafAngle	50.2
PI567792	IA16	A684su	MiddleLeafAngle	50.15
NSL8583	IA15	P39A	MiddleLeafAngle	50.1
NSL30864	IA16	HY2	MiddleLeafAngle	50.09
AMES27445	IA17	Il767b	MiddleLeafAngle	50.05
PI567792	IA17	A684su	MiddleLeafAngle	49.94
PI610493	IA15	NY5526	MiddleLeafAngle	49.86
NSL67799	IA16	Mo314ae	MiddleLeafAngle	49.8
AMES23452	IA16	A575	MiddleLeafAngle	49.64
AMES27451	IA16	A632.75 A1 A2 C1 R1-r B1 Pl1	MiddleLeafAngle	49.62
NSL438031	IA16	AusTRCF 306345	MiddleLeafAngle	49.52
PI340854	IA16	RB-17 INBR.FR.SUPERGOLD	MiddleLeafAngle	49.2
NSL67799	IA15	Mo314ae	MiddleLeafAngle	49.06
PI550520	IA17	T224	MiddleLeafAngle	49
PI601780	IA15	PHN29	MiddleLeafAngle	48.99
PI583847	IA15	H125	MiddleLeafAngle	48.9
PI546494	IA16	ND265	MiddleLeafAngle	48.83
NSL30864	IA17	HY2	MiddleLeafAngle	48.65
NSL8581	IA15	81-1	MiddleLeafAngle	48.61
AMES24715	IA15	MS75	MiddleLeafAngle	48.55
AMES23403	IA15	A218	MiddleLeafAngle	48.5
NSL438009	IA17	AusTRCF 306323	MiddleLeafAngle	48.5
PI601150	IA16	PHG71	MiddleLeafAngle	48.28
AMES26791	IA17	H55	MiddleLeafAngle	48.25
AMES23418	IA17	A308	MiddleLeafAngle	48.24
AMES29027	IA17	AD Sg1501-5	MiddleLeafAngle	48.2
NSL30901	IA16	R196	MiddleLeafAngle	48.14
AMES23436	IA17	A449	MiddleLeafAngle	48.1
AMES2330	IA15	East 028	MiddleLeafAngle	47.95
NSL437878	IA16	AusTRCF 305802	MiddleLeafAngle	47.93
PI546482	IA17	FBLA	MiddleLeafAngle	47.77
AMES23403	IA17	A218	MiddleLeafAngle	47.65
AMES26791	IA16	H55	MiddleLeafAngle	47.54
PI542957	IA16	Va6	MiddleLeafAngle	47.33
AMES22766	IA17	Tx817w	MiddleLeafAngle	47.22
AMES22061	IA15	W 6714	MiddleLeafAngle	47.2
NSL42805	IA16	R825	MiddleLeafAngle	46.99
NSL32733	IA16	ND376	MiddleLeafAngle	46.92
AMES23490	IA17	A666	MiddleLeafAngle	46.85
PI200187	IA15	NY 318 (Nevey Yaar)	MiddleLeafAngle	46.85
AMES23418	IA15	A308	MiddleLeafAngle	46.76
AMES24714	IA16	MS74	MiddleLeafAngle	46.68
PI343953	IA17	PLS 61/10870 subline-1	MiddleLeafAngle	46.66
AMES24742	IA16	MS211	MiddleLeafAngle	46.5
AMES24589	IA16	I159	MiddleLeafAngle	46.23
NSL30864	IA15	HY2	MiddleLeafAngle	46.18
NSL30901	IA15	R196	MiddleLeafAngle	46.13
PI405714	IA17	HUO BAO MI (JI 0235)	MiddleLeafAngle	46.07
AMES27451	IA17	A632.75 A1 A2 C1 R1-r B1 Pl1	MiddleLeafAngle	45.99
AMES23922	IA15	Oh51A	MiddleLeafAngle	45.83
NSL437995	IA16	AusTRCF 306309	MiddleLeafAngle	45.66
AMES23451	IA16	A572	MiddleLeafAngle	45.61
NSL30066	IA17	WR3	MiddleLeafAngle	45.57
PI583847	IA16	H125	MiddleLeafAngle	45.5
AMES2338	IA16	(Twan x Tzuh)-S6	MiddleLeafAngle	45.49
PI601686	IA15	WIL903	MiddleLeafAngle	45.47
PI596355	IA16	N216	MiddleLeafAngle	45.43
AMES23490	IA15	A666	MiddleLeafAngle	45.27
PI546494	IA15	ND265	MiddleLeafAngle	45.22
AMES27445	IA15	Il767b	MiddleLeafAngle	45.21
AMES23466	IA16	A630	MiddleLeafAngle	45.18
PI340854	IA17	RB-17 INBR.FR.SUPERGOLD	MiddleLeafAngle	45.14
PI535919	IA17	S 59A	MiddleLeafAngle	44.85
AMES23451	IA17	A572	MiddleLeafAngle	44.75
AMES23403	IA16	A218	MiddleLeafAngle	44.6
AMES23452	IA17	A575	MiddleLeafAngle	44.51
AMES22061	IA17	W 6714	MiddleLeafAngle	44.49
PI303932	IA15	NO. 1068 INBRED	MiddleLeafAngle	44.45
NSL42805	IA17	R825	MiddleLeafAngle	44.15
NSL438036	IA16	AusTRCF 306350	MiddleLeafAngle	44.15
PI303932	IA16	NO. 1068 INBRED	MiddleLeafAngle	44.04
AMES23452	IA15	A575	MiddleLeafAngle	43.94
AMES23451	IA15	A572	MiddleLeafAngle	43.7
PI343953	IA15	PLS 61/10870 subline-1	MiddleLeafAngle	43.67
PI548794	IA16	ND266	MiddleLeafAngle	43.58
CIZE88	IA17	CI 88A	MiddleLeafAngle	43.44
PI405714	IA16	HUO BAO MI (JI 0235)	MiddleLeafAngle	43.16
NSL30869	IA17	R53	MiddleLeafAngle	42.98
PI550913	IA15	88099	MiddleLeafAngle	42.7
PI303932	IA17	NO. 1068 INBRED	MiddleLeafAngle	42.48
AMES22061	IA16	W 6714	MiddleLeafAngle	42.41
PI303927	IA17	NO. 1026 INBRED	MiddleLeafAngle	41.84
NSL437878	IA17	AusTRCF 305802	MiddleLeafAngle	41.78
NSL438036	IA17	AusTRCF 306350	MiddleLeafAngle	41.41
NSL81596	IA15	A258	MiddleLeafAngle	41.12
NSL438036	IA15	AusTRCF 306350	MiddleLeafAngle	41.09
AMES22766	IA15	Tx817w	MiddleLeafAngle	40.97
AMES2330	IA16	East 028	MiddleLeafAngle	40.51
PI548794	IA15	ND266	MiddleLeafAngle	40.29
NSL30869	IA16	R53	MiddleLeafAngle	40.01
NSL42805	IA15	R825	MiddleLeafAngle	39.89
AMES27117	IA17	Ia5125B	MiddleLeafAngle	39.78
PI340854	IA15	RB-17 INBR.FR.SUPERGOLD	MiddleLeafAngle	39.56
AMES24715	IA16	MS75	MiddleLeafAngle	38.63
PI535919	IA15	S 59A	MiddleLeafAngle	37.89
PI535919	IA16	S 59A	MiddleLeafAngle	37.68
PI548794	IA17	ND266	MiddleLeafAngle	37.65
PI641242	IA17	Hi60	MiddleLeafAngle	37.43
AMES27117	IA16	Ia5125B	MiddleLeafAngle	37.41
NSL81596	IA17	A258	MiddleLeafAngle	36.71
PI567792	IA15	A684su	MiddleLeafAngle	36.56
CIZE88	IA16	CI 88A	MiddleLeafAngle	36.17
AMES2330	IA17	East 028	MiddleLeafAngle	35.78
PI406109	IA15	A166N	MiddleLeafAngle	35.53
AMES27444	IA17	Il731a	MiddleLeafAngle	33.14
NSL81596	IA16	A258	MiddleLeafAngle	30.47
AMES22766	IA16	Tx817w	MiddleLeafAngle	30.35
AMES27117	IA15	Ia5125B	MiddleLeafAngle	28.85
AMES27444	IA15	Il731a	MiddleLeafAngle	28.57
AMES27444	IA16	Il731a	MiddleLeafAngle	25.18
NSL437923	IA15	AusTRCF 305849	PlantHeight	NA
PI550913	IA16	88099	PlantHeight	NA
PI550916	IA16	89311	PlantHeight	NA
PI561604	IA15	90176	PlantHeight	280
NSL437879	IA16	AusTRCF 305803	PlantHeight	255
PI561604	IA16	90176	PlantHeight	253
PI550913	IA15	88099	PlantHeight	245
NSL67793	IA16	Mo308ae	PlantHeight	243
AMES26130	IA15	CI 46	PlantHeight	240
NSL437929	IA15	AusTRCF 306234	PlantHeight	240
NSL67793	IA15	Mo308ae	PlantHeight	240
AMES10264	IA16	L 605	PlantHeight	238
NSL438032	IA16	AusTRCF 306346	PlantHeight	238
AMES22760	IA15	Tx71	PlantHeight	235
NSL437929	IA16	AusTRCF 306234	PlantHeight	235
PI550916	IA15	89311	PlantHeight	235
AMES28367	IA16	CI 7 Goodman-Buckler	PlantHeight	233
AMES30862	IA16	NC44	PlantHeight	233
AMES26130	IA16	CI 46	PlantHeight	230
AMES26780	IA16	H28w	PlantHeight	230
PI639931	IA16	TZSTRI107	PlantHeight	230
PI200182	IA16	NY 159 (Neveh Yaar)	PlantHeight	228
PI539872	IA16	B94	PlantHeight	228
AMES10264	IA15	L 605	PlantHeight	225
AMES21096	IA15	R35	PlantHeight	225
AMES22759	IA16	Tx29A	PlantHeight	225
AMES22766	IA16	Tx817w	PlantHeight	225
AMES26773	IA15	H10	PlantHeight	225
AMES21096	IA16	R35	PlantHeight	223
AMES22760	IA16	Tx71	PlantHeight	223
AMES24589	IA16	I159	PlantHeight	223
AMES26776	IA16	H22w	PlantHeight	223
AMES28933	IA16	Mo33W	PlantHeight	220
NSL437936	IA15	AusTRCF 306241	PlantHeight	220
PI186199	IA15	INBRED 141	PlantHeight	220
PI610493	IA16	NY5526	PlantHeight	220
NSL437871	IA16	AusTRCF 305795	PlantHeight	218
PI550907	IA16	89258	PlantHeight	218
AMES22759	IA15	Tx29A	PlantHeight	215
AMES24750	IA15	MS225	PlantHeight	215
AMES30527	IA16	MR09 (Cravo Riogranense) S6	PlantHeight	215
AMES30862	IA15	NC44	PlantHeight	215
CIZE88	IA15	CI 88A	PlantHeight	215
NSL437936	IA16	AusTRCF 306241	PlantHeight	215
PI550907	IA15	89258	PlantHeight	215
PI558516	IA15	Mo7	PlantHeight	215
PI601362	IA15	PHW17	PlantHeight	215
PI610493	IA15	NY5526	PlantHeight	215
PI639931	IA15	TZSTRI107	PlantHeight	215
AMES28929	IA16	Mo29W	PlantHeight	213
PI405714	IA15	HUO BAO MI (JI 0235)	PlantHeight	212
AMES24750	IA16	MS225	PlantHeight	210
AMES28938	IA15	Mo43	PlantHeight	210
NSL437895	IA15	AusTRCF 305821	PlantHeight	210
NSL437925	IA15	AusTRCF 306065	PlantHeight	210
NSL437930	IA15	AusTRCF 306235	PlantHeight	210
PI405714	IA17	HUO BAO MI (JI 0235)	PlantHeight	210
PI531083	IA16	Pa891	PlantHeight	210
PI592735	IA15	R230	PlantHeight	210
PI594053	IA15	N504	PlantHeight	209
AMES19013	IA16	Va46	PlantHeight	208
CIZE88	IA16	CI 88A	PlantHeight	208
NSL22634	IA16	K155	PlantHeight	208
NSL67799	IA16	Mo314ae	PlantHeight	208
PI561533	IA16	AR276	PlantHeight	208
AMES26773	IA16	H10	PlantHeight	205
AMES26776	IA15	H22w	PlantHeight	205
CIZE127	IA16	CI 127	PlantHeight	205
PI550520	IA15	T224	PlantHeight	205
PI648428	IA15	58614 B73 (Meth) Bc5S4	PlantHeight	205
PI596355	IA15	N216	PlantHeight	204
AMES26748	IA16	WXI205	PlantHeight	203
AMES26749	IA16	WXK41	PlantHeight	203
PI601576	IA16	PHW79	PlantHeight	203
PI550916	IA17	89311	PlantHeight	202
PI550913	IA17	88099	PlantHeight	201
AMES19007	IA16	Va23	PlantHeight	200
AMES19019	IA15	Va91	PlantHeight	200
AMES21095	IA15	R12	PlantHeight	200
AMES22765	IA15	Tx738	PlantHeight	200
AMES22766	IA15	Tx817w	PlantHeight	200
AMES24589	IA15	I159	PlantHeight	200
AMES26748	IA15	WXI205	PlantHeight	200
AMES27182	IA15	NC372	PlantHeight	200
AMES28367	IA15	CI 7 Goodman-Buckler	PlantHeight	200
AMES28929	IA15	Mo29W	PlantHeight	200
AMES29024	IA15	AD Sg1501-2	PlantHeight	200
AMES29028	IA15	AD Sg1501-6	PlantHeight	200
CIZE127	IA15	CI 127	PlantHeight	200
NSL437879	IA15	AusTRCF 305803	PlantHeight	200
NSL437946	IA16	AusTRCF 306257	PlantHeight	200
NSL8581	IA16	81-1	PlantHeight	200
PI340870	IA15	R-PAH-2	PlantHeight	200
PI358536	IA15	STRAIN T24-395-68(B)	PlantHeight	200
PI391678	IA15	TZU-CHIAO-HSI-WU 105	PlantHeight	200
PI520771	IA15	W570	PlantHeight	200
PI539872	IA15	B94	PlantHeight	200
PI559944	IA16	PHP85	PlantHeight	200
PI561533	IA15	AR276	PlantHeight	200
PI594057	IA15	N508	PlantHeight	200
PI594064	IA15	N515	PlantHeight	200
PI601417	IA15	NS701	PlantHeight	200
PI601576	IA15	PHW79	PlantHeight	200
PI601729	IA16	W8555	PlantHeight	200
PI601780	IA15	PHN29	PlantHeight	200
PI641229	IA15	Hi47	PlantHeight	200
AMES21095	IA16	R12	PlantHeight	198
AMES26130	IA17	CI 46	PlantHeight	198
AMES29027	IA16	AD Sg1501-5	PlantHeight	198
PI546482	IA15	FBLA	PlantHeight	198
PI561604	IA17	90176	PlantHeight	198
AMES19007	IA15	Va23	PlantHeight	195
AMES19013	IA15	Va46	PlantHeight	195
AMES2339	IA16	Huobai	PlantHeight	195
AMES24729	IA15	MS116	PlantHeight	195
AMES26780	IA15	H28w	PlantHeight	195
AMES28933	IA15	Mo33W	PlantHeight	195
AMES28941	IA15	Mo502W	PlantHeight	195
AMES30527	IA15	MR09 (Cravo Riogranense) S6	PlantHeight	195
CIZE38	IA16	CI 38B	PlantHeight	195
NSL22634	IA15	K155	PlantHeight	195
NSL30066	IA15	WR3	PlantHeight	195
NSL30896	IA15	R181B	PlantHeight	195
NSL437871	IA15	AusTRCF 305795	PlantHeight	195
NSL437895	IA16	AusTRCF 305821	PlantHeight	195
NSL437925	IA16	AusTRCF 306065	PlantHeight	195
NSL438034	IA16	AusTRCF 306348	PlantHeight	195
PI303937	IA15	NO. 1175 INBRED	PlantHeight	195
PI517972	IA15	Pa877	PlantHeight	195
PI550907	IA17	89258	PlantHeight	195
PI553056	IA15	OC3	PlantHeight	195
PI559944	IA15	PHP85	PlantHeight	195
PI568159	IA15	N200	PlantHeight	195
PI594051	IA15	N502	PlantHeight	195
PI594051	IA16	N502	PlantHeight	195
PI596355	IA16	N216	PlantHeight	195
PI601685	IA15	WIL901	PlantHeight	195
PI601685	IA16	WIL901	PlantHeight	195
PI601729	IA15	W8555	PlantHeight	195
AMES26776	IA17	H22w	PlantHeight	193
AMES26800	IA16	H106w	PlantHeight	193
AMES29025	IA16	AD Sg1501-3	PlantHeight	193
AMES30534	IA16	MR20 (Shoe Peg) S7	PlantHeight	193
NSL22631	IA16	K11	PlantHeight	193
NSL437968	IA16	AusTRCF 306282	PlantHeight	193
PI340812	IA15	NY 121 (Neveh Yaar)	PlantHeight	193
PI427111	IA16	Chi-tan 120	PlantHeight	193
PI568159	IA16	N200	PlantHeight	193
PI592735	IA16	R230	PlantHeight	193
PI594076	IA16	N529	PlantHeight	193
AMES24715	IA15	MS75	PlantHeight	192
AMES26773	IA17	H10	PlantHeight	191
AMES28932	IA15	Mo32W	PlantHeight	190
AMES28993	IA15	AD 363-2	PlantHeight	190
AMES29024	IA16	AD Sg1501-2	PlantHeight	190
NSL22631	IA15	K11	PlantHeight	190
NSL30890	IA15	R159	PlantHeight	190
NSL30901	IA16	R196	PlantHeight	190
NSL438032	IA15	AusTRCF 306346	PlantHeight	190
NSL438034	IA15	AusTRCF 306348	PlantHeight	190
NSL67797	IA15	Mo312ae	PlantHeight	190
NSL67799	IA15	Mo314ae	PlantHeight	190
PI198903	IA16	4F-350 CN 2	PlantHeight	190
PI303927	IA15	NO. 1026 INBRED	PlantHeight	190
PI427111	IA15	Chi-tan 120	PlantHeight	190
PI543849	IA15	PHW51	PlantHeight	190
PI547088	IA15	LH208	PlantHeight	190
PI558531	IA15	Mo16W	PlantHeight	190
PI558531	IA16	Mo16W	PlantHeight	190
PI597925	IA15	B107	PlantHeight	190
PI601009	IA15	PHB47	PlantHeight	190
PI601191	IA15	DJ7	PlantHeight	190
PI639937	IA16	TZSTRI113	PlantHeight	190
PI641070	IA15	TZEI 10	PlantHeight	190
AMES19006	IA16	Va22B	PlantHeight	188
AMES22765	IA16	Tx738	PlantHeight	188
AMES27041	IA15	CO150	PlantHeight	188
AMES27182	IA16	NC372	PlantHeight	188
AMES28938	IA16	Mo43	PlantHeight	188
NSL437871	IA17	AusTRCF 305795	PlantHeight	188
NSL437930	IA16	AusTRCF 306235	PlantHeight	188
NSL438030	IA16	AusTRCF 306344	PlantHeight	188
PI543849	IA16	PHW51	PlantHeight	188
PI558518	IA16	Mo15W	PlantHeight	188
PI594064	IA16	N515	PlantHeight	188
PI601724	IA15	E8501	PlantHeight	188
PI641070	IA16	TZEI 10	PlantHeight	188
PI641229	IA16	Hi47	PlantHeight	188
AMES24750	IA17	MS225	PlantHeight	186
PI406109	IA15	A166N	PlantHeight	186
AMES22760	IA17	Tx71	PlantHeight	185
AMES2339	IA15	Huobai	PlantHeight	185
AMES23410	IA15	A265	PlantHeight	185
AMES24728	IA15	MS107	PlantHeight	185
AMES26791	IA16	H55	PlantHeight	185
AMES28367	IA17	CI 7 Goodman-Buckler	PlantHeight	185
AMES28993	IA16	AD 363-2	PlantHeight	185
AMES29000	IA15	AD 440 DS-2	PlantHeight	185
AMES29000	IA16	AD 440 DS-2	PlantHeight	185
AMES29028	IA16	AD Sg1501-6	PlantHeight	185
NSL30908	IA16	R907	PlantHeight	185
NSL437903	IA15	AusTRCF 305829	PlantHeight	185
NSL437910	IA15	AusTRCF 305836	PlantHeight	185
NSL437964	IA15	AusTRCF 306278	PlantHeight	185
NSL437995	IA15	AusTRCF 306309	PlantHeight	185
NSL438031	IA15	AusTRCF 306345	PlantHeight	185
PI186219	IA15	INBRED 34-1181	PlantHeight	185
PI200182	IA15	NY 159 (Neveh Yaar)	PlantHeight	185
PI358537	IA16	STRAIN T32-397-68(B)	PlantHeight	185
PI406109	IA16	A166N	PlantHeight	185
PI517972	IA16	Pa877	PlantHeight	185
PI520771	IA16	W570	PlantHeight	185
PI531083	IA15	Pa891	PlantHeight	185
PI552815	IA16	LH215	PlantHeight	185
PI601361	IA15	PHR36	PlantHeight	185
PI638594	IA15	T175	PlantHeight	185
PI641242	IA15	Hi60	PlantHeight	185
PI648428	IA16	58614 B73 (Meth) Bc5S4	PlantHeight	185
PI559382	IA15	ICI 740	PlantHeight	184
AMES12822	IA16	89S4154	PlantHeight	183
AMES26797	IA16	H96	PlantHeight	183
PI303937	IA16	NO. 1175 INBRED	PlantHeight	183
PI601362	IA16	PHW17	PlantHeight	183
PI601686	IA16	WIL903	PlantHeight	183
PI641242	IA16	Hi60	PlantHeight	183
AMES10264	IA17	L 605	PlantHeight	182
CIZE88	IA17	CI 88A	PlantHeight	182
NSL22631	IA17	K11	PlantHeight	182
NSL437893	IA15	AusTRCF 305819	PlantHeight	182
PI550568	IA15	N194	PlantHeight	182
PI594051	IA17	N502	PlantHeight	182
PI601789	IA15	PHV37	PlantHeight	182
AMES2330	IA15	East 028	PlantHeight	181
AMES26780	IA17	H28w	PlantHeight	181
AMES27044	IA15	CO216	PlantHeight	181
AMES29027	IA17	AD Sg1501-5	PlantHeight	181
NSL32727	IA15	ND-B8	PlantHeight	181
AMES12822	IA15	89S4154	PlantHeight	180
AMES19006	IA15	Va22B	PlantHeight	180
AMES23466	IA15	A630	PlantHeight	180
AMES23504	IA15	A681	PlantHeight	180
AMES24729	IA17	MS116	PlantHeight	180
AMES26800	IA15	H106w	PlantHeight	180
AMES28942	IA15	Mo506W	PlantHeight	180
AMES29027	IA15	AD Sg1501-5	PlantHeight	180
NSL30066	IA16	WR3	PlantHeight	180
NSL438030	IA15	AusTRCF 306344	PlantHeight	180
NSL438031	IA16	AusTRCF 306345	PlantHeight	180
PI186199	IA16	INBRED 141	PlantHeight	180
PI200187	IA15	NY 318 (Nevey Yaar)	PlantHeight	180
PI340854	IA16	RB-17 INBR.FR.SUPERGOLD	PlantHeight	180
PI358537	IA15	STRAIN T32-397-68(B)	PlantHeight	180
PI542715	IA15	NP86	PlantHeight	180
PI542715	IA16	NP86	PlantHeight	180
PI550520	IA16	T224	PlantHeight	180
PI559953	IA15	PHVA9	PlantHeight	180
PI561523	IA15	AR234	PlantHeight	180
PI561533	IA17	AR276	PlantHeight	180
PI600959	IA15	LH145	PlantHeight	180
PI601009	IA16	PHB47	PlantHeight	180
PI601791	IA15	PHW20	PlantHeight	180
PI639937	IA15	TZSTRI113	PlantHeight	180
PI517972	IA17	Pa877	PlantHeight	179
AMES12818	IA16	89S4117	PlantHeight	178
AMES23423	IA15	A334	PlantHeight	178
AMES23424	IA15	A340	PlantHeight	178
AMES27451	IA16	A632.75 A1 A2 C1 R1-r B1 Pl1	PlantHeight	178
AMES28932	IA16	Mo32W	PlantHeight	178
AMES28942	IA16	Mo506W	PlantHeight	178
NSL437910	IA16	AusTRCF 305836	PlantHeight	178
NSL437987	IA16	AusTRCF 306301	PlantHeight	178
NSL67793	IA17	Mo308ae	PlantHeight	178
PI538008	IA15	LH163	PlantHeight	178
PI561523	IA16	AR234	PlantHeight	178
PI601191	IA16	DJ7	PlantHeight	178
PI601780	IA16	PHN29	PlantHeight	178
PI638594	IA16	T175	PlantHeight	178
AMES22061	IA15	W 6714	PlantHeight	177
AMES24728	IA16	MS107	PlantHeight	175
AMES27451	IA15	A632.75 A1 A2 C1 R1-r B1 Pl1	PlantHeight	175
AMES28941	IA16	Mo502W	PlantHeight	175
AMES29028	IA17	AD Sg1501-6	PlantHeight	175
NSL30067	IA15	W22R	PlantHeight	175
NSL437925	IA17	AusTRCF 306065	PlantHeight	175
NSL437946	IA15	AusTRCF 306257	PlantHeight	175
NSL437964	IA16	AusTRCF 306278	PlantHeight	175
NSL437987	IA15	AusTRCF 306301	PlantHeight	175
NSL81596	IA15	A258	PlantHeight	175
PI186218	IA16	INBRED 34-1141	PlantHeight	175
PI340813	IA15	NY 123 (Neveh Yaar)	PlantHeight	175
PI340854	IA15	RB-17 INBR.FR.SUPERGOLD	PlantHeight	175
PI546482	IA16	FBLA	PlantHeight	175
PI546494	IA16	ND265	PlantHeight	175
PI547088	IA16	LH208	PlantHeight	175
PI553056	IA16	OC3	PlantHeight	175
PI559382	IA16	ICI 740	PlantHeight	175
PI592733	IA15	R228	PlantHeight	175
PI601360	IA15	LH52	PlantHeight	175
PI601501	IA15	PHW65	PlantHeight	175
PI601561	IA16	6M502	PlantHeight	175
PI601782	IA15	PHN73	PlantHeight	175
PI639111	IA15	Oh605	PlantHeight	175
AMES19013	IA17	Va46	PlantHeight	174
AMES22766	IA17	Tx817w	PlantHeight	173
CIZE86	IA16	CI 86B	PlantHeight	173
NSL438036	IA16	AusTRCF 306350	PlantHeight	173
PI340870	IA16	R-PAH-2	PlantHeight	173
PI558516	IA16	Mo7	PlantHeight	173
PI601417	IA16	NS701	PlantHeight	173
PI601494	IA16	LH65	PlantHeight	173
PI639931	IA17	TZSTRI107	PlantHeight	173
PI648428	IA17	58614 B73 (Meth) Bc5S4	PlantHeight	173
AMES30527	IA17	MR09 (Cravo Riogranense) S6	PlantHeight	172
AMES28933	IA17	Mo33W	PlantHeight	171
PI594053	IA17	N504	PlantHeight	171
AMES12818	IA15	89S4117	PlantHeight	170
AMES2337	IA15	Huanyao	PlantHeight	170
AMES2338	IA15	(Twan x Tzuh)-S6	PlantHeight	170
AMES24735	IA15	MS198	PlantHeight	170
AMES24735	IA16	MS198	PlantHeight	170
AMES26749	IA15	WXK41	PlantHeight	170
AMES26749	IA17	WXK41	PlantHeight	170
AMES29017	IA15	AD SA17	PlantHeight	170
CIZE38	IA15	CI 38B	PlantHeight	170
NSL30067	IA16	W22R	PlantHeight	170
NSL30876	IA15	R78	PlantHeight	170
NSL30901	IA15	R196	PlantHeight	170
NSL437878	IA16	AusTRCF 305802	PlantHeight	170
NSL437946	IA17	AusTRCF 306257	PlantHeight	170
NSL437968	IA15	AusTRCF 306282	PlantHeight	170
PI186219	IA16	INBRED 34-1181	PlantHeight	170
PI200182	IA17	NY 159 (Neveh Yaar)	PlantHeight	170
