Genotype	20KernelWeight	CobDiameter	CobWeight	DaystoSilk	DaysToTassel	EarDiameter	EarHeight	EarLength	EarRankNumber	EarRowNumber	EarWeight	GDDAnthesis-SilkingInterval	GDDDaystoSilk	GDDDaystoTassel	GerminationCount	LeafLength	LeafWidth	MainSpikeLength	MiddleLeafAngle	NIROil	NIRProtein	NIRStarch	PlantHeight	RowQuality	SecondaryBranchNumber	SeedSetLength	SouthernLeafBlight	Spikelets-MainSpike	Spikelets-PrimaryBranch	StandCount	TasselBranchLength	TasselLength	TasselPrimaryBranches	TilleringIndex	TotalKernelVolume	UpperLeafAngle
NC348	4.924775129091223	21.329155115524514	11.852897396678658	80.19339071688148	79.61725399882691	32.09375722483101	69.50338174829905	121.22703695245052	18.593986816372947	10.879738246231351	50.0332704788792	2.7184501626616004	928.6538720388731	939.4129784354348	6.655460460940308	714.4654548033651	86.57677079381338	227.6115836468229	63.71186569657781	4.015795646078378	14.188492990057293	65.26903926106814	140.69502646942277	2.063413311800884	2.328561752110165	102.12556990121978	7.467314560692618	22.20968221943172	15.97759695194055	7.718591925316853	177.41510675962041	321.6558117424015	10.76230258974667	0.6047575289383025	55.83598331026724	67.45877407754632
NC350	3.9660262514344864	23.63357578548132	11.76074189310157	81.87871253011056	80.59406691608778	33.04190279558643	54.99297986702494	109.56460313552299	19.05022307307515	13.09306586129908	51.141652361035675	15.545135680068565	938.1303489646862	939.4297008198821	5.104216793129275	876.1166961772193	76.56537889680574	232.71866247899126	61.11070091927923	5.500587554433171	15.027521317561177	66.54347934463152	123.57609191596653	2.351317877665628	3.042998064725718	92.49046285662776	7.8301793502359605	24.958981766987133	13.812585726156327	7.017079376667748	208.5395356127423	353.7361086042328	11.11997592539666	0.6220490288700782	51.19263133798794	63.68522304073271
NC352	3.8112250225570876	23.984075949727178	11.585032203322063	87.02326610744447	85.64093365526902	34.20862359032204	59.73575217912985	142.5477874253175	22.05929739840122	12.542173719082944	61.66219622367015	38.102803018693514	1039.969906344805	1002.6911873718276	6.10144486529351	779.8038448839598	80.17338755269931	242.23640030257775	68.29757418684392	3.7000690508997662	12.700525274336345	69.2855850617223	134.0674825108683	2.063413311800884	3.0760286067450746	122.83738362487293	7.467314560692618	23.12611540195019	15.165717742271466	8.258216962739242	265.4882703078177	373.0545355465764	12.78911815842996	0.6047575289383025	61.27602826307465	67.92241892259331
NC354	4.221694355435047	25.576141073406635	12.268418627038063	82.66930328323441	83.38148715850247	36.42838372842931	64.01754635524497	116.2407847406236	18.89402584656221	13.174688577055283	50.00015387378521	-1.9834281516231762	970.5224434584834	984.4627377697947	6.046043305728831	771.9846112308585	76.81551585309072	210.40606922949627	70.2628778255294	5.104928522781032	14.588990325726932	64.7325508209727	132.65124642884018	2.1593815004224655	1.7711285656838396	103.16418429664432	6.378720192062584	23.584331993209425	13.271332919710272	7.286891895378943	223.3374084648409	341.4806497755901	13.77673459284896	0.6220490288700782	54.443470326109804	70.90253716542371
NC356	4.829483918180661	23.481816268708172	11.535953943102024	81.06090972036976	80.21419522604191	35.88454956566122	63.77966890101635	110.78795165643167	19.00186946785976	12.00404762252603	58.37644504049198	14.651505159506534	945.0383962335136	936.1994231826241	7.486483854410504	788.5313922321732	79.9911774604725	265.1602200606062	62.401663270787495	4.310421354687131	13.353956497262237	67.86053328562697	132.4152070818355	2.1593815004224655	3.039522677074176	101.62897062737964	7.32216864487528	20.147707558765163	13.812585726156327	7.934441940285809	248.05992688957133	348.994312900203	11.894934819304979	0.6047575289383025	58.15790693274233	58.31200460891851
NC358	4.858656933054647	24.2655887455251	16.405215573282515	79.33922652446827	78.77017551188892	33.68607429213427	52.31276435952103	129.9599899079701	22.73656373023182	11.763319268934671	69.02004968623385	5.764359873477378	915.309392580714	917.8915151989223	5.325823031387994	613.6650139429762	90.91867092811806	149.400140139165	70.91797903842455	3.6428557509142787	12.612008919546673	67.02072653573815	130.36445234182003	2.1593815004224655	1.9246563042215252	113.9774606490896	7.394741602783948	20.605924150024396	13.000706516487243	6.3155668280186426	148.1927526993027	235.67315396405388	13.72948031027439	0.5687009634852146	59.39887821116682	77.98671544728583
NC360	4.563762988106296	25.35483981517934	16.722777081596803	80.13917077916346	81.24527552759504	34.724862164342156	63.29777695724321	139.00512526897597	23.30032510275921	12.902366545265524	65.18382612398217	-9.580110377140375	939.5642727618326	966.1208145314608	5.713633948340752	762.5896510089084	86.0301405171329	319.7711425727701	68.29757418684392	4.486886715964412	13.413108586163263	67.87404117844684	117.79338042687826	2.063413311800884	0.879013655884497	122.16255684293967	7.612460476509955	19.46038267187631	12.459453710041188	8.096329451512526	186.8743094886344	375.68886649325964	6.929223713129049	0.5831902340599945	65.67763778290428	70.85888327976724
NC362	3.678517001671518	24.642723068265283	13.533511228532515	78.65553484429786	76.35865440339214	34.7131209942296	55.51876361528669	133.58049926038018	22.540067186229013	13.209157184647573	61.19139441434789	34.138041358598336	928.8702157943022	899.3891715312238	6.046043305728831	724.6621395345817	75.36268376263286	314.21087113019667	69.10017838718511	4.188564468197954	12.611186197340265	69.64262968829556	135.3052827492502	2.150197857239361	1.5946379277567437	113.20691336589357	7.249595686966611	27.02095642765369	13.271332919710272	7.988404444028048	226.33287233336708	375.6391920229745	6.13747942818421	0.6220490288700782	65.80536315768336	60.55707526852846
NC364	4.124952334866171	25.355468030355077	17.431743933790898	76.18111532574814	75.2758632554452	36.21240626595894	61.16301690450155	146.00011896293972	25.716245423104162	13.736519830666479	71.99064431161231	20.5780507138387	897.3056886036762	885.6160377806676	6.37845266311691	739.9006255402562	81.16252805335921	313.0390841121846	68.29757418684392	3.868985061819118	13.101713800633675	69.72351536275566	141.14866292100896	2.063413311800884	0.8884198985239018	131.9699758976513	7.32216864487528	24.500765175727896	17.060102564832658	7.502741910347898	224.35325546296167	382.5966676423401	5.814488113255104	0.5831902340599945	68.23150863767627	61.70937612583741
NC366	5.9960362920743995	24.617899531183163	15.434623801381274	86.47675147008198	86.13674113280581	36.40907384858875	66.34867925872857	127.2168974204261	17.83154987565998	11.644419568426505	64.86665671938923	12.982412503425799	1017.8949045499143	1011.2670408172261	5.5103839718206125	832.150928195179	95.95266785027361	242.00426035566102	60.43635963210203	5.303192106563626	13.493362974865965	68.952484678742607	149.55708176568154	2.255349689044047	2.092081861059979	106.58354124994858	7.8301793502359605	23.12611540195019	14.624464935825412	7.556704414090137	196.0528268701023	357.36563124188524	13.146791494079956	0.6768706598444783	58.76600695244428	61.22369024249354
NC368	5.321974328924607	28.640943300677296	15.228226380398963	77.69927358185264	76.21749324548414	40.91552322992761	63.82356070550497	108.61805947683578	19.066516844734853	14.113883011221308	68.69642055744245	21.64845906782556	925.8620587432766	908.9328528630755	7.375680735281144	729.369291744583	95.29682520752561	166.9387805756627	64.36696690947298	3.927365352292393	14.568531854266487	66.12061004217358	149.50563712775016	2.063413311800884	1.5346486746336538	97.78050620990902	7.249595686966611	21.9805739238021	11.918200903595134	7.934441940285809	137.15734033901663	234.7386531210254	7.7579422872158474	0.5831902340599945	62.44372040636591	75.93374010804351
ND246	3.4907112452831948	23.085205462784973	13.793929401346979	61.75861189275529	60.56940211223967	33.73116932587608	44.749472562726964	133.2819959455896	22.08602822334683	12.185027979817997	64.40974359232501	22.101172703404394	719.4064550381432	687.1496405694057	9.647144677433014	578.2246555732679	64.24301948943996	176.94704023224364	61.091460844997194	4.707398215075245	15.333340763666355	66.75290857811856	108.10315434035248	2.1593815004224655	2.3891004113462397	114.25610885013127	5.217552865523884	22.667898810690957	15.706970548717521	8.150291955254765	165.41741979101823	268.9691928087369	10.22579258627168	0.5443314392499108	69.73238019937287	52.10245406345733
Oh40B	4.413953291490611	25.811530725366744	18.943481700866283	77.10285426695444	73.64784172667706	35.755319000755705	59.73575217912985	161.85043314104078	21.91962398870677	11.876786176497903	63.182080069487554	42.27500565289695	933.9900106349446	880.5601603603852	7.264877616151784	737.7410355720295	86.86310093874124	257.0353219185202	65.67716933526329	4.185590027939623	14.581913379342865	68.50927954757988	139.02430879796677	2.1593815004224655	1.3672231177952	136.3641829125621	6.233574276245247	24.699600350384692	19.195601166184865	7.934441940285809	233.95126793194333	350.6919928436211	7.602854791505067	0.5354560105026761	60.441945034108244	61.44803985530518
Oh43	3.942955764882276	24.935880470392654	14.405838724444445	69.83738261274002	68.32963806603446	35.788840771902706	47.366124559241754	137.15024470984773	22.74764984948943	13.866313068830397	62.13198070315924	16.837371582837168	816.0874454530133	802.0092662036708	7.486483854410504	677.2584752959611	88.42735887029407	235.68022987701875	56.505752354731094	3.738186673362454	13.221996025869144	69.43518198122298	124.62590863068074	2.1593815004224655	0.8884198985239018	116.36173119305907	7.249595686966611	29.99936427083872	26.802653080861656	7.556704414090137	192.22844462782402	325.1767702977533	7.185569233246742	0.5443314392499108	59.33527068107572	50.73325276348402
Oh43E	4.688790395519113	25.761216032165397	12.995979221839821	74.07055811336892	72.35623686824157	35.037264950384696	37.1373940274112	125.69440670224668	20.788680716822064	13.76307965170735	64.73511528226703	19.463941789372132	859.3515942930702	838.0806536684316	4.716405876176517	655.1700462930448	87.85224143940113	231.79010269132434	67.06752442461921	4.307011226958063	14.888983513965098	65.52380804535457	110.4635478103994	2.255349689044047	0.5020023120514976	108.31905095692038	7.685033434418623	22.897007106320572	14.624464935825412	6.963116872925509	184.57968014326744	305.5571226237818	4.503019215871797	0.6047575289383025	61.163336209423626	59.09601342051518
Oh603	NA	22.94342015389556	11.486412270992124	83.54513702089751	79.4344672953027	NA	42.11879978452921	106.53982123750134	NA	NA	NA	57.523821245760544	967.1590739396148	896.9188188350299	3.552973125318242	553.2282410505995	66.47369169433075	258.46876539127095	60.222981200623025	3.827135729459326	14.999539812971559	68.32993132990076	100.23443195837042	2.2563536223503857	2.039613220902496	NA	6.180986899690356	16.711083124320897	10.294442484256969	6.207641820534165	191.4379940121788	346.1470987649645	8.419656835027768	0.5443314392499108	NA	62.13212247504954
OH7B	4.789919125907268	22.490830983538782	13.870808260761885	83.37520313090371	82.57992109527981	35.21953256059688	78.08726711039324	146.45793957801317	22.978677782594858	12.799074671797033	68.78938459976291	14.64770611068448	1008.7009541081547	1002.5941494097682	5.270421471823314	754.6450129390577	92.64036968920153	248.19204222580018	75.50368752869066	4.9130446968682495	14.698114916747317	66.47548019317836	145.78096861836778	2.063413311800884	1.3672231177952	128.41038174251008	6.08842836042791	22.322007810932064	17.71144322891432	7.664629421574615	205.18066927325103	347.53063807537586	7.008583242077619	0.6047575289383025	61.27602826307464	73.59069838499721
Os420	4.70932919851771	27.85583084261984	20.443902282555484	72.81947918723101	70.01192697909488	41.26302412610769	60.925139450272944	142.15303074997553	20.93219437282933	13.7810114750805	82.78264510786384	35.79266167525571	859.5455026481964	823.2069657076875	6.04604330572883	725.130096621768	79.41851717061677	276.82525239317255	61.746562057892355	3.8688336351783192	15.774321318554822	63.414102826158455	143.74509573806054	2.1593815004224655	0.8097899313688746	126.12838978733936	5.652990612975897	21.9805739238021	16.518849758386605	7.772554429059093	214.58644191166965	354.2044341058654	7.96052812715506	0.5443314392499108	66.25909833179088	35.45848747044674
P39	3.8150752791735414	23.26429603938146	10.267928686220976	66.47574647422289	64.25958424411412	35.764306704077455	34.605952074799546	119.51066685515539	22.909359774760986	12.410515237878403	54.77607903791522	23.42268377720716	770.1637601044978	742.4931642007301	7.763491652233904	578.0646859459919	59.42746705201678	186.27877891044324	35.36682907824916	8.420725476475365	16.96716946596118	60.2728877749354	103.01750565182807	2.351317877665628	0.9349787860443513	119.12621591023739	4.999833991797878	26.562739836394453	17.601355371278714	8.042366947770287	158.05028073934673	266.9717580389209	10.106568141055014	0.932078230486643	53.947131826041	27.720687787102523
Pa762	4.988286579516121	26.355364312378	14.908841384207614	75.20515644682379	74.5161198753534	38.3390649393917	51.88579618958548	131.353212824004	22.907203836946294	13.818216777797545	76.39265130459923	14.237272331272514	884.5988802904836	876.740023803743	8.483711926574742	630.9079861561784	93.63090436430896	225.11607921746793	61.091460844997194	4.144533667820777	14.613463902611397	66.36785735932997	125.09798732469011	2.351317877665628	1.2748374849963056	116.2635548760374	7.32216864487528	25.18809006261675	18.4132345809478	7.934441940285809	212.11523228767115	285.24350399046887	4.681855883696793	0.5831902340599945	66.71311981708368	64.58407510169187
Pa875	4.123875008163401	26.67345151685285	16.644845606035975	76.75060375818757	75.30639727336604	39.0716541346332	62.059625422108915	133.8420116030391	23.886075907310158	13.120774109049703	69.48637327844612	20.20822570304528	898.7892145185853	883.125072392193	4.439398078353118	692.9034999141262	77.60579305206277	196.03595467010047	65.02206812236813	3.804565410441697	14.523097474138353	67.46377802831752	133.27942322214886	2.063413311800884	0.5310733381557118	116.57742154499861	7.249595686966611	23.510804080658378	14.372087870055589	7.1789668878944655	136.0205763437021	270.09278792540425	16.74103322821739	0.5687009634852146	72.27161461656887	39.86132354120505
Pa880	4.248814087913996	25.819600040386554	19.772459881645762	78.34991283446887	74.95025894969157	36.46829472762426	65.12764114196236	122.75751271333083	20.40598487624558	13.927345113169986	72.19488913029382	32.070622446653296	918.0764263427254	885.5770298914986	8.095901009621983	753.2580894178059	83.16683906785426	182.33944084159765	66.33227054815845	4.643072884975286	14.982421732072048	64.26197493425668	145.08265204090097	2.255349689044047	2.820507830885921	103.84188410129346	7.031876813240604	22.20968221943172	14.624464935825412	7.988404444028048	198.7298944396971	318.62226630920765	14.250624972888064	0.7129272252975662	56.60414394956184	65.36808391328854
Pa91	4.3605590675821775	26.153573298531978	20.802378143700913	81.00668978265175	77.01241955279788	38.56217291426993	63.541791446787734	155.18160000454182	25.018344655176	15.153423136035508	111.80590113790616	39.58557667657426	974.4950089038626	920.5526812170455	7.154074497022425	872.8887090157405	92.48558378459748	265.33432502079376	60.43635963210203	4.525876358074275	15.649505776488876	66.2076441246789	145.63341051409807	2.1593815004224655	2.8859949385364905	140.02421690358392	6.306147234153915	21.9805739238021	13.271332919710272	8.042366947770287	214.48491656985863	376.91822093504504	10.46424147670501	0.5326443980321267	92.85960456030094	59.0075603159333
R109B	5.769946837332	22.32556237791047	12.176846915636771	74.37463147995503	73.14760367755547	34.28768013874083	60.925139450272944	107.0413017739694	19.14558241810625	12.225315265139908	59.027258488540525	20.463370921534278	875.8374331645457	856.7020120135676	5.713633948340752	692.8162319120072	64.8677398056462	239.16054600593094	58.471055993416556	NA	NA	NA	138.080151409948	2.1593815004224655	0.8633392201274566	103.49486145094143	5.580417655067229	22.20968221943172	17.06010256483266	6.855191865441032	166.93427813650598	327.1000956988801	8.079752572371724	0.5443314392499108	58.642682672827355	50.844085097528115
R168	3.3345799600740316	22.27034696995603	12.678942872615794	69.18674336012378	69.90339221051033	33.09846993487305	61.45753383832709	117.29708158437795	20.789436839724992	14.526697709232412	46.87699243626797	0.8081061632144362	797.909287499173	804.9618931783707	8.871522843527499	695.7490084120682	67.44471110999697	222.6979547742875	58.471055993416556	5.101367235589891	15.494595768376037	66.95502357858136	132.73723837395696	1.9674451231793026	2.4340902444135173	112.2362828393451	7.031876813240604	25.646306653875985	18.683860984170828	7.988404444028048	205.23134425157022	316.62131259985136	10.68281962622915	0.5443314392499108	51.48084353970954	54.05436958332926
R177	5.603211639306585	24.8272768941886	13.412326314624101	75.63891594856796	72.4539592722471	37.435573086836904	47.12824710501313	111.19992042900118	18.77290829573968	13.151034398231587	63.56723183060438	45.6900595097738	915.6154771761003	858.0764837399572	7.708090092669224	672.1534883888517	80.04323748682302	221.80808497390427	56.505752354731094	4.440911707146118	13.238336778210476	69.40023047766033	140.67658422699958	2.1593815004224655	0.5310733381557118	101.98177087503468	7.17702272905794	21.9805739238021	12.730080113264217	7.826516932801331	172.81374578222213	309.3622673245465	7.185569233246744	0.5443314392499108	61.051248714946404	41.586483294856194
R229	4.855763573137902	27.351163052462237	16.3682494581803	78.34991283446887	76.25267617270609	40.80699704544313	74.95990924976137	122.21558339254359	18.79794310295609	14.042347481566152	69.41390013607868	30.703929709251508	939.7939577806495	905.3370180136848	6.710862020504988	795.1967933686752	82.98462897562743	219.97994720598234	63.05676448368266	3.855982660858334	14.241243263822819	68.34864320401081	156.49122047631377	2.1593815004224655	0.8633392201274566	98.72055580778111	6.306147234153915	21.9805739238021	11.10632169392605	8.36614197022372	153.71594112582676	303.89956347640947	6.5298347845550895	0.6047575289383025	56.02827356962048	72.16282694712633
R4	4.386307419414814	25.8274167582642	14.821132997923348	75.91001563715804	73.0509004994621	34.696233404694695	60.632247613756114	142.3754090213024	22.757528822146472	14.619838217612967	52.99468576517676	35.107546545388445	895.102042358936	860.9309821223625	7.375680735281144	718.0381098125301	87.53988128129802	246.4849957293005	60.43635963210204	4.097515425611984	16.282077551439105	66.44086413729077	143.41805185536074	2.255349689044047	1.5172368735069353	112.11415178672308	7.177022729057942	29.770255975209103	18.14260817772477	8.204254458997003	216.1238273401812	334.2699170817207	8.091487458201035	0.5443314392499108	58.11445831990792	63.27739374903076
SA24	3.5094909952760096	21.257636274959015	14.04456415106249	77.91615333272472	75.43866540832202	30.61342884309532	64.01754635524497	157.0328077712258	24.854793085359212	12.704757294142148	64.01119378996565	30.517563299823053	924.8644149172567	898.5871840027963	6.766263580069668	789.1141527732499	82.57010388816535	257.9638817061871	59.78125841920688	4.023991566211515	12.697099258180707	68.4857557107737	130.99897099980737	2.4472860662872096	2.4340902444135173	138.8722043322824	6.451293149971254	22.897007106320572	15.165717742271466	7.988404444028048	237.35615508670787	389.3873874160123	13.981362610596605	0.6436257068619398	58.282084725317915	54.65329682146738
SC213R	NA	25.52638282487159	18.72483080271444	90.61751539476532	88.29931908853925	32.7822172595418	67.89211164539928	132.07875498695813	NA	12.214275057149537	51.15772373169918	28.944303860138596	1064.2317582720868	1055.7629639063134	5.048815233564596	911.1798496606915	109.06887127363083	227.2576438155924	59.59993824657044	6.167375177863171	14.727724054206771	63.993961409741	151.31827523488025	2.063413311800884	3.5933430038307295	111.13087047156777	7.249595686966611	24.500765175727896	15.436344145494493	7.718591925316853	184.57968014326744	358.3532379786574	12.403868088617582	0.5831902340599945	NA	70.54137191949492
SC357	3.8500746772248005	21.76318559084072	15.633998706028363	83.17548729137248	83.25316874640909	36.24111245125902	59.73575217912986	112.68632933400795	20.213922289727357	13.933289546869547	58.54347911736397	4.594634881923458	981.2935592327233	994.0452018640325	6.710862020504988	798.10290826419	78.66364678853421	166.50074262099017	69.60777661263424	6.230296562343681	14.772245671149625	62.88532983211819	135.24767924589176	2.1593815004224655	3.042998064725718	91.98980572729123	7.104449771149273	28.624714497061014	18.683860984170824	7.934441940285809	156.9663518661577	268.03254180547185	18.15421819317985	0.5831902340599945	57.41682637751906	65.27909073381767
SC55	4.513496956896343	26.765825162720546	13.333787306803222	88.26394165567741	86.14469936768802	39.52970858295315	88.61993813936022	106.08359005653003	19.085515412636983	15.422746773963153	56.983775901715795	12.40203700087418	1017.3651806628571	1023.5738632291184	8.095901009621983	767.5311031980343	95.13541018592743	129.5904910612279	66.4370192312165	5.310139977344444	14.194792851096754	67.59639742799538	156.6784749343449	2.1593815004224655	4.146102624244982	90.49480030827183	7.32216864487528	25.18809006261675	17.330728968055688	7.988404444028048	140.7142981645029	232.03001886746773	23.34048156010474	0.5326443980321267	54.873735904197005	68.41703153102135
SD40	5.422220283291425	26.442456546429977	27.703798880064625	74.66295706964361	73.05090049946207	39.16218339017465	73.29476707016104	178.786928164301	26.10751387168896	14.33154187650583	110.46507841700691	26.391433135537252	870.9003024463681	845.0146347541244	8.539113486139419	823.964664673817	98.5245468412579	282.9769609864663	70.91797903842455	4.784791379926618	14.059019123375291	66.74771429938703	153.65874831225747	2.255349689044047	1.9246563042215252	146.75363722494012	6.523866107879922	27.93738961017216	20.036993000285964	7.934441940285809	235.88775053397072	411.69138943126376	10.941139257571667	0.5443314392499108	71.25333467001164	62.23204866690186
SD44	4.212008363008352	25.35575850760528	18.769383485691947	67.93968479260937	66.15894269434361	39.6824222642018	42.13282056621215	143.48010332911392	23.243573724088588	15.886609596413692	78.74328875429573	30.276600555884418	792.3363064071684	754.3183108026221	8.37290880744538	644.3987580564578	86.81104091239071	214.03139675219342	53.23024629025531	3.3427793192065476	15.717234517750992	68.32236031909376	121.79343646662444	2.351317877665628	1.4924119724706768	122.69452604746445	6.233574276245247	26.10452324513522	14.353838532602383	7.988404444028048	150.30435033123726	299.46889110255836	10.345017031488343	0.5443314392499108	75.6216660772075	54.914633091999605
Sg1533	3.4801229414645065	22.142456067524883	11.714299475594661	77.86193339500669	75.98133925124473	32.62703645114533	76.86292888359031	126.87390428884747	22.54747912581402	13.532930147192939	53.91334269824278	24.838450138301987	904.2573096143348	890.3654537773069	6.655460460940308	755.7791002627898	85.48351024045245	227.84372359373972	55.85065114183594	4.258311849951894	14.414560811137932	66.12274585961335	137.3720333689339	2.1593815004224655	2.7379987930670473	116.55738763376402	6.161001318336578	31.832230635875657	21.119498613178074	6.963116872925509	201.75945947082167	327.21717707428826	17.79654485752986	0.5587833613851925	54.68180403206525	60.84361553069484
Sg18	2.6648989502076024	22.128012564986772	10.794515326685305	79.81101363732505	77.44655862713606	30.412079994183117	83.52349760199158	124.90187543652934	23.319168264851378	16.431476598884956	43.729050418253586	40.85832706161582	924.5313319835669	893.1523414878117	4.993413673999916	780.8782434011798	77.67450628787432	189.9468772595813	59.12615720631172	3.802779129861391	14.136418037126495	66.59713091667966	145.86944986110274	2.255349689044047	3.039522677074176	111.9389728402866	6.523866107879922	24.27165688009828	16.248223355163578	7.39481690286342	187.75232585500467	321.0118641776567	22.02901266272144	0.5687009634852146	47.091133228730385	37.66643923687285
T232	6.209192231808901	23.27498888466813	13.422519247117375	81.09629194492297	79.37509182890628	34.419612871728326	80.66416262340884	119.69593874981281	17.114044918936514	11.835335804786212	53.0368693652557	34.83697331056526	969.8578967670024	937.9693256533104	6.877066699199027	739.5996344452843	85.13721354671078	215.8271336986898	71.57308025131971	4.249458796782994	13.497753892550703	67.52753639386223	163.48341882910944	2.1593815004224655	2.0476726579411135	101.53218650815347	7.17702272905794	21.522357332542867	14.083212129379355	7.502741910347898	160.4860720169142	314.74880587163136	14.148078768183753	0.5443314392499108	48.4721862936518	74.53073939453243
T234	5.0979991605082535	25.045971973560082	16.594735797921604	81.83782330068064	80.32272999462643	38.30726745760188	58.828615097018336	130.75334722167736	22.002247753865998	14.36277903301643	80.0540384970991	31.04921235474912	999.4877075606005	964.8399732118203	6.544657341810948	696.3711125145867	115.48743876393993	220.44812267748233	61.091460844997194	4.523585526236208	13.852099999804798	69.18787705202622	133.69295022310726	2.255349689044047	2.328561752110165	106.82403506189222	7.177022729057942	23.584331993209425	14.353838532602383	6.693304354214315	238.2759885376235	300.04770401477685	13.86213816537994	0.6220490288700782	57.3802607211483	60.664031043708526
T8	5.3279704451022925	22.013049187826212	15.701269498759897	77.31973401782652	76.83755710374041	36.079583864604935	87.09165941542088	147.8232885214419	25.36423786295494	12.404637881843268	83.20025410217384	4.629036441638558	905.862531403822	913.0219696205072	9.425538439174296	754.5645080405601	89.38801221674149	236.7679618261479	69.60777661263424	4.664820408710073	14.49004233629047	65.68492300830074	157.9074565583419	2.063413311800884	1.3672231177952	130.1631933882519	7.612460476509955	23.12611540195019	14.624464935825412	8.204254458997003	219.289328230879	324.45698354641587	13.68330149755494	0.5831902340599945	65.8195194970583	66.93610153648189
Tx303	4.877734569685139	27.66452283097614	13.417023037893813	81.64957381752862	82.52225664942779	42.27786763727308	88.75240646823988	121.37283242365383	21.93786643370597	13.918849516848342	67.84372057589182	38.204091016513765	975.3894765387213	980.9991153174778	4.771807435741197	759.0258831977038	93.51810764402015	230.03620403810487	65.67716933526329	4.238390447728894	13.164449887856696	67.14817473643423	168.57719657891352	2.063413311800884	1.4924119724706768	107.27945681111643	6.669012023697261	28.395606201431395	16.248223355163578	6.909154369183271	192.35368683240299	364.4348808806554	20.753270815438572	0.6408140943913904	73.9178629495162	70.65910880612246
Tx601	3.9609813238419647	28.16389881884716	18.494569250907663	90.27500039703742	90.17011001416643	38.88574897070396	102.9042760991378	126.29267728188516	22.14490263536646	13.930621508285263	66.9929013444244	33.71264103940169	1057.754886125872	1035.872971070367	7.486483854410505	930.1876239946821	83.11379849710576	243.07404973875802	73.80345374506977	5.643637774823676	14.338267143962144	67.54154159376948	174.26970243542377	2.1593815004224655	0.6784038776869876	108.3813184786561	7.685033434418623	23.12611540195019	10.565068887479995	7.772554429059093	196.60481774998692	332.48170375978026	15.620714519465073	0.5831902340599945	61.45673421904722	59.327919646543236
Tzi10	3.821348562111759	22.561871302896666	13.86893793122571	91.03323758560114	90.45223592125988	32.21503295215507	89.39154168111149	138.78666678583275	22.70386420758094	13.101933452351568	59.78942852892221	48.606345751338864	1089.2990345382827	1061.2296668251543	6.433854222681589	949.5819630603139	86.08954327859165	240.2247894732401	59.33526148196681	4.680662884602393	14.666909113944401	66.69701689010564	144.9836355614627	2.255349689044047	5.909585104722816	119.20797016563102	7.612460476509955	22.667898810690957	18.14260817772477	8.420104473965958	230.07830272788863	363.8835918112239	19.889823046600817	0.6408140943913904	61.84899264152518	62.04302723468571
Tzi11	3.9024729162776968	25.101425646284742	11.909238800122598	86.99574149107866	82.9249940984627	33.95268298174877	80.86123587082179	113.30787923840091	18.40813333170329	12.473783876739528	48.35530031540634	45.41056085460921	998.3265334688967	949.5963273150546	6.655460460940309	714.678747639733	83.66140931818421	202.39282319527325	66.9873717610536	4.556046731096463	12.836641911157356	69.50883554985096	158.75644681746422	2.1593815004224655	3.443428124962816	97.58648001330818	7.612460476509955	23.12611540195019	13.000706516487243	8.150291955254765	193.46024831927576	307.47370777122376	13.86213816537994	0.5687009634852146	51.88055078159206	73.21544933060241
Tzi16	4.302852586304593	28.429903602432272	15.878358274349507	80.5729302809076	80.70260168467233	39.44515674780557	87.80529177810672	122.63481563424918	20.161867832691488	16.59878688516499	65.75417205682578	2.091067679633092	961.9730660568254	975.1415961217233	7.264877616151785	844.4141153606046	89.28389216404044	194.49295122390313	66.7016959958201	4.7039198381526015	12.641486543175859	69.82641277957978	168.76526652055756	2.063413311800884	3.4302668615495593	108.66243084624682	7.539887518601286	23.35522369757981	15.706970548717521	8.150291955254765	226.3084476598849	330.6320505275952	22.287332294421624	0.6220490288700782	58.01602521858833	73.2868603040879
Tzi18	4.610598108089399	27.168496338355975	19.096910895450733	85.26045800373757	84.53111085768616	38.703313665262804	84.55540815966569	126.49190079974987	19.519581640201984	12.606507649971965	60.88355813701239	10.412479130430606	989.6304996867282	997.2054983970344	7.154074497022425	867.929650570183	96.70244591898967	247.34347913474613	69.60777661263423	4.6726400001575374	15.202096607394251	65.24613127769445	150.45556635533092	2.063413311800884	3.9478921445843795	110.67376747131566	7.539887518601286	21.064140741283634	12.459453710041188	7.826516932801331	242.25047908348927	365.5613275204552	17.02158596362154	0.5443314392499108	54.18381128561849	71.93944656017388
Tzi25	4.981548478525821	27.37935504883548	24.509659672698575	82.74172778962831	80.86540383754915	36.90255909689397	90.0624514654024	136.4203729727765	22.467945596883578	12.98406349239659	73.4768507495507	26.432017687289683	978.4586531904506	957.7204977387237	6.766263580069666	882.9401339295852	92.17322362649436	247.69168905512123	66.98737176105361	4.327769977781413	12.915990626099678	69.9785446730415	158.37953525235127	2.1593815004224655	5.547972015992642	117.2375963134546	7.612460476509955	21.522357332542867	14.624464935825412	7.39481690286342	236.16439090568895	368.19565846713846	20.12142153925481	0.5443314392499108	70.68580781339566	67.2679609058572
