Genotype	Panzea_Name	Peiffer_Name	GDDDaystoSilk	GDDDaystoTassel	GDDAnthesis-SilkingInterval	DaystoSilk	DaysToTassel	PlantHeight	EarHeight
AMES27157	AMES27157	AMES27157	1725.9174	1760.7145	27.4627	81.3167	76.7802	167.3285	86.1327
AMES27139	AMES27139	AMES27139	1976.0851	1891.2532	112.2313	91.9717	82.0384	217.1997	107.6673
AMES27162	AMES27162	AMES27162	1788.6467	1767.7945	40.8635	82.4302	76.9782	159.2368	79.6188
AMES27163	AMES27163	AMES27163	1823.5458	1804.5807	48.7628	82.3445	78.0603	160.4664	89.5476
AMES27166	AMES27166	AMES27166	1905.7686	1820.48	26.6359	82.1441	76.479	165.5112	78.1309
AMES27169	AMES27169	AMES27169	1795.8651	1757.4827	40.8453	80.541	75.9333	156.6979	83.6009
AMES27170	AMES27170	AMES27170	1777.3169	1753.0401	69.0846	83.695	76.5799	155.6047	75.3077
AMES27171	AMES27171	AMES27171	1787.3565	1793.0494	21.1642	82.9335	77.6869	135.1727	67.3102
PI303928	PI303928	PI303928	1681.4715	1625.1766	21.4307	75.8803	70.0279	165.0188	66.5088
PI303929	PI303929	PI303929	1474.2992	1563.158	43.3953	71.3999	68.986	177.3386	109.6421
PI200193	PI200193	PI200193	1541.7164	1479.6863	51.2687	74.2972	66.7978	156.3951	77.3779
PI587146	PI587146	PI587146	1718.0333	1696.0674	56.6711	78.9373	73.9203	171.7536	77.9762
AMES19323	AMES19323	AMES19323	1738.8069	1707.4714	66.1713	82.0712	74.2643	172.0086	87.4969
PI391663	PI391663	PI391663	1546.444	1539.9902	35.3781	72.5621	68.464	167.2155	100.1964
PI550517	PI550517	PI550517	1708.6562	1670.9482	44.3744	77.8612	73.0229	182.7896	81.0195
PI511804	PI511804	PI511804	1674.704	1671.1866	51.9792	77.4392	73.7108	140.2354	66.992
PI511805	PI511805	PI511805	1709.8611	1706.7947	52.8775	79.1753	73.6993	154.9609	78.4259
PI548783	PI548783	PI548783	1655.2257	1657.7383	60.6691	76.7917	72.7157	142.5218	70.1848
PI638594	PI638594	PI638594	1690.6396	1668.6036	21.5822	77.4446	72.3385	173.3873	99.3616
AMES14111	AMES14111	AMES14111	1799.6494	1698.6647	99.7063	82.0977	73.6636	135.036	78.9018
PI542948	PI542948	PI542948	1921.8349	1737.8954	145.3045	84.8651	75.0662	221.7237	127.5601
PI550519	PI550519	PI550519	1803.7152	1710.5077	42.8161	82.1776	74.8184	157.3771	69.2964
PI550521	PI550521	PI550521	1572.5133	1607.8578	54.4732	74.8457	70.7898	168.5122	81.1721
PI550522	PI550522	PI550522	1640.3316	1638.354	62.6532	76.8553	71.9772	166.2497	82.684
AMES27190	AMES27190	AMES27190	1773.5302	1706.9392	96.2971	81.4174	73.9507	166.0154	71.5876
PI542952	PI542952	PI542952	1856.6249	1751.7603	107.5301	86.1846	77.1804	162.7034	69.84
PI633924	PI633924	PI633924	1690.7326	1703.9723	29.9553	77.6401	73.4363	183.7903	96.5647
PI509045	PI509045	PI509045	1589.641	1563.984	58.3728	75.0648	68.7844	156.5552	69.0903
PI550518	PI550518	PI550518	1618.7897	1656.2806	24.802	76.8221	72.6882	165.9837	96.0258
PI303942	PI303942	PI303942	1685.243	1632.0723	36.858	75.2077	70.7568	151.5272	87.2887
TX204	TX204	TX204	1588.9371	1601.8584	-0.4832	70.6113	69.112	166.152	79.4479
TX205	TX205	TX205	1601.3215	1672.9158	19.4065	74.1737	73.3022	153.3517	62.3023
AMES27191	AMES27191	AMES27191	1879.8404	1770.6777	80.9488	85.9286	76.2102	139.5411	63.0266
AMES14113	AMES14113	AMES14113	1698.5032	1724.8024	41.8057	79.1766	74.9845	168.9631	86.3309
AMES27192	AMES27192	AMES27192	1697.9287	1656.786	23.2657	79.7818	71.9782	140.7209	52.8973
VEN_981A-1	VEN981A-1	VEN981A-1	1659.0052	1651.0121	43.6376	77.1781	72.1105	162.4777	85.1333
PI221733	PI221733	PI221733	NA	1454.1135	NA	NA	66.8048	109.9234	48.7631
PI221734	PI221734	PI221734	1663.5306	1531.0628	106.2018	75.6219	68.3171	149.3338	72.9382
PI221735	PI221735	PI221735	1625.0278	1586.4891	56.842	75.4161	70.0436	138.2853	76.4271
PI221736	PI221736	PI221736	1646.7066	1580.325	62.0561	76.8089	70.0022	139.9613	74.4103
PI221737	PI221737	PI221737	1706.8398	1610.7403	87.6315	75.3651	70.846	130.7754	51.2961
PI406110	PI406110	PI406110	NA	1617.7541	NA	NA	71.7052	147.8269	53.224
PI221738	PI221738	PI221738	NA	1699.4312	NA	NA	73.901	128.2552	60.9206
PI221739	PI221739	PI221739	NA	1631.8888	NA	NA	72.6774	128.7649	64.0711
PI406124	PI406124	PI406124	2003.0819	1790.2409	107.6427	86.4002	75.9288	166.8566	88.7616
PI406129	PI406129	PI406129	1846.5037	1751.797	68.9479	82.1235	75.6546	106.4165	52.0442
PI406130	PI406130	PI406130	1831.1114	1807.0465	48.8465	82.0234	77.9546	127.352	50.7142
PI564716	PI564716	PI564716	1794.5002	1733.0451	62.7125	79.8354	74.3295	169.7771	79.9806
PI561515	PI561515	PI561515	1810.4866	1793.4967	15.9978	81.4153	77.6026	152.4276	74.4749
PI561516	PI561516	PI561516	1795.9766	1725.9203	83.1172	78.3763	75.1304	136.5498	64.4806
PI561517	PI561517	PI561517	1748.661	1740.3274	50.058	79.789	75.6873	141.5334	67.4767
PI561518	PI561518	PI561518	1856.5532	1878.2032	42.6788	83.82	80.6031	197.3516	89.367
PI561522	PI561522	PI561522	1774.072	1730.2289	44.794	78.7031	74.1479	158.8529	91.1172
PI561526	PI561526	PI561526	1750.478	1774.1426	52.3859	80.4508	76.9972	166.4783	83.7055
PI561527	PI561527	PI561527	1679.2616	1670.3827	43.7005	78.5215	73.7264	98.4178	41.2905
PI561528	PI561528	PI561528	1884.2067	1789.1024	108.7337	84.2107	76.7529	132.084	60.5788
PI561532	PI561532	PI561532	1866.1391	1788.7103	84.0273	83.9857	77.5284	92.5138	38.0665
PI561533	PI561533	PI561533	1664.9475	1571.1539	90.0482	74.3627	69.0125	158.8924	83.7119
AMES26769	AMES26769	AMES26769	1491.2092	1492.4736	51.4893	70.8662	67.1842	144.0356	60.7777
BAI_IIIB-6	BAIIIIB-6	BAIIIIB-6	1533.7962	1517.611	43.3125	71.2115	67.3734	154.8048	57.2079
BAI_IIID-2	BAIIIID-2	BAIIIID-2	1708.2402	1748.2198	74.2856	76.3907	74.6902	171.8383	78.3642
PI587148	PI587148	PI587148	1997.3002	1840.872	113.3926	88.2304	78.3563	135.4168	63.8242
CML101	CML101	CML101	1989.576	2018.5303	66.7857	90.6266	84.3794	158.1392	72.89
CML107	CML107	CML107	1919.7659	1887.8744	50.8857	85.8849	80.18	174.6925	98.6292
CML115	CML115	CML115	1803.6393	1646.5963	45.7985	78.767	72.011	167.9915	82.1408
CML116	CML116	CML116	1636.4758	1676.281	41.5721	76.4128	73.447	161.7303	84.4174
CML118	CML118	CML118	1853.3129	1861.4316	52.7774	87.219	80.5077	139.5174	71.3239
CML121	CML121	CML121	1818.9375	1832.8065	30.5786	81.2386	78.0381	184.8306	104.4378
CML139	CML139	CML139	1731.6894	1689.3594	47.095	79.3229	72.9562	161.6311	85.5606
CML142	CML142	CML142	2091.6824	2073.1854	63.33	94.7793	86.9814	203.1333	121.819
CML144	CML144	CML144	2058.7394	2086.4676	68.9781	94.5341	87.5442	176.2774	89.6494
CML172	CML172	CML172	1871.3311	1865.0904	61.3192	84.4322	79.5738	184.1578	91.9076
CML176	CML176	CML176	1870.0746	1831.7118	60.3036	84.552	77.8216	204.8149	95.6302
CML184	CML184	CML184	1847.0446	1804.5175	44.1404	81.4939	77.5144	136.7095	66.8462
CML195	CML195	CML195	2200.5466	2176.813	64.1523	98.8683	91.6699	205.8141	124.7208
CML196	CML196	CML196	2086.9468	2080.9177	94.2112	95.611	87.7454	188.1179	104.3409
CML197	CML197	CML197	1654.629	1618.7858	52.2055	76.7307	70.7662	150.3821	72.6834
CML198	CML198	CML198	2063.2564	2058.1378	45.9944	94.5117	86.3317	189.4817	114.192
CML199	CML199	CML199	1897.5765	1912.089	30.8328	84.5297	81.4159	162.5803	85.6713
CML200	CML200	CML200	2435.9531	2162.453	115.747	103.6227	90.2749	184.529	101.7771
CML201	CML201	CML201	2315.3804	1954.7892	114.491	99.7571	83.2227	168.8835	74.1938
CML204	CML204	CML204	2064.6351	2119.3816	73.8555	92.832	87.4376	211.4747	120.9722
CML206	CML206	CML206	1900.0044	1896.8796	13.9492	83.8501	81.0888	167.9522	95.1621
CML210	CML210	CML210	NA	2259.0676	NA	NA	94.1205	196.2888	135.338
CML211	CML211	CML211	1600.7333	1609.0398	59.524	74.7735	70.5764	164.6395	84.9496
CML212	CML212	CML212	1763.5283	1753.079	79.5096	79.8115	76.1109	147.6697	86.0016
CML213	CML213	CML213	1624.0115	1643.7758	44.4496	76.7732	72.6432	147.1866	67.7453
CML214	CML214	CML214	2069.2232	2050.0483	83.1143	95.1008	87.0156	193.7344	116.3072
CML215	CML215	CML215	2181.1418	2112.306	99.8889	97.807	88.7268	217.3701	145.6074
CML217	CML217	CML217	1958.1717	1857.6138	64.4804	85.9514	78.7394	177.3279	99.9179
CML219	CML219	CML219	1700.1614	1680.6786	82.0434	77.0137	73.6396	134.4964	80.0332
CML223	CML223	CML223	2099.0647	2144.2722	47.0801	98.5105	89.7239	195.0013	100.7231
CML224	CML224	CML224	2507.6763	2433.3748	36.1271	108.5664	99.7584	217.5677	123.8015
CML225	CML225	CML225	1961.9267	1943.4326	61.3265	88.8278	82.5102	151.7323	70.1423
CML226	CML226	CML226	2165.6419	2059.8698	129.5394	96.3483	86.7788	202.2727	109.3162
CML227	CML227	CML227	2175.1382	2087.5695	103.7213	98.8767	87.3964	173.2401	95.0735
CML229	CML229	CML229	2346.6693	2290.8458	102.0229	109.0189	95.7004	203.6649	142.3556
CML230	CML230	CML230	2240.6791	2005.1882	205.1228	98.0969	84.2098	146.9086	68.857
CML231	CML231	CML231	2411.2098	2052.5533	130.363	103.5437	85.8249	148.0014	84.1041
CML233	CML233	CML233	NA	2060.6501	NA	NA	86.8254	172.9208	84.8134
CML234	CML234	CML234	1936.2623	1924.8463	52.0245	87.9925	82.1211	148.5094	63.9052
CML235	CML235	CML235	2055.8609	1991.8337	64.5495	88.9652	83.6737	128.9098	72.0367
CML236	CML236	CML236	2043.5653	2045.4205	48.5281	91.597	86.1629	137.3055	77.8897
CML242	CML242	CML242	1936.6949	1854.066	101.8322	83.1384	78.6075	160.4594	87.096
CML246	CML246	CML246	1681.0506	1560.3038	56.9723	77.239	69.555	155.1362	78.9161
CML255	CML255	CML255	2311.7763	2222.7846	85.7018	99.7494	91.4162	167.1774	91.4615
CML269	CML269	CML269	2103.8763	1958.3756	71.7412	92.0903	83.0502	177.0232	90.5833
CML270	CML270	CML270	2108.849	2054.209	85.5866	95.7945	86.5908	161.5876	77.5277
MP04-97	MP04:97	MP04:97	1887.0292	1811.0851	41.7509	83.5467	77.8306	182.3012	98.9024
CML288	CML288	CML288	2113.1049	2058.1082	91.2308	93.432	85.8968	176.3411	82.1762
CML289	CML289	CML289	2349.5081	2451.687	80.0255	109.4573	103.5491	193.6835	NA
CML295	CML295	CML295	1825.3624	1843.1036	37.0486	81.3427	78.7581	190.0827	108.2721
CML304	CML304	CML304	1827.3808	1826.5231	36.0525	84.3109	79.0131	184.9442	106.3424
CML308	CML308	CML308	2022.9117	2068.3781	21.7642	93.1529	87.6352	181.4526	98.4782
CML309	CML309	CML309	2074.0639	2062.197	30.0708	94.0274	87.6727	173.255	115.7186
CML310	CML310	CML310	1975.4567	2067.1955	48.8762	89.9876	87.7885	195.5995	85.3095
CML312	CML312	CML312	2218.5576	2052.3831	165.6998	98.8206	86.7364	190.502	92.3062
CML313	CML313	CML313	2440.6041	2346.5221	134.0632	111.395	98.1229	217.7218	124.8173
CML315	CML315	CML315	2057.0419	1900.9819	117.9746	94.6212	82.4579	164.4565	74.4667
CML316	CML316	CML316	1897.8792	1870.1224	33.2046	85.072	79.0864	159.9794	96.997
CML317	CML317	CML317	1791.634	1722.0659	69.4916	80.1415	73.8715	172.2036	79.4054
CML318	CML318	CML318	1843.9937	1740.9287	97.6149	82.8651	75.1979	177.792	86.9589
CML319	CML319	CML319	NA	2453.234	NA	NA	104.144	168.8339	98.4781
CML320	CML320	CML320	2443.4063	2233.9161	204.5904	115.8547	93.9489	157.6892	86.5623
CML324	CML324	CML324	1856.0057	1849.0428	36.1489	83.5638	79.5956	158.2263	71.9615
CML326	CML326	CML326	1569.8075	1763.3676	24.3066	75.2111	75.7208	147.9525	63.2017
CML327	CML327	CML327	2216.812	2262.0699	34.8423	95.3606	94.7447	186.5247	118.2337
CML329	CML329	CML329	1813.7155	1852.3929	24.4802	80.5944	79.0441	153.1093	64.2953
CML330	CML330	CML330	1942.7803	1923.1418	55.0292	90.2347	81.9294	159.767	91.2002
CML334	CML334	CML334	2007.6468	1972.2514	42.3885	91.5545	84.4797	192.3092	103.7346
CML335	CML335	CML335	1790.5809	1766.213	69.7226	82.3735	76.556	168.2313	93.5101
CML338	CML338	CML338	2096.7146	1923.338	148.9895	90.5228	81.9472	175.7049	105.4109
CML339	CML339	CML339	2254.8481	2206.5734	58.6341	100.6592	92.3928	173.059	102.7018
CML340	CML340	CML340	2030.1421	1955.2676	101.6411	91.7369	83.5807	178.9605	94.215
CML342	CML342	CML342	2427.4253	2138.0469	126.9671	104.6031	89.5427	182.9639	103.5654
CML343	CML343	CML343	1997.5157	2061.5603	39.2631	89.4351	85.7879	160.3901	78.0242
CML344	CML344	CML344	2797.7303	2444.2398	128.7556	117.7754	103.0812	160.2076	76.4803
CML345	CML345	CML345	2339.1793	2106.8648	171.5	104.7237	88.9845	170.0025	83.3497
CML346	CML346	CML346	2109.527	1958.7866	117.1144	92.9906	82.3938	174.2802	95.5266
CML347	CML347	CML347	NA	2450.5083	NA	NA	105.3538	171.9499	96.9027
CML348	CML348	CML348	2391.2368	2231.4518	129.537	108.6631	93.2896	196.648	119.0147
CML357	CML357	CML357	2248.0079	2114.1293	103.8347	94.9107	89.4541	185.1806	98.2683
CML358	CML358	CML358	2130.3521	2009.3468	86.2042	94.0521	84.7234	206.7505	91.0498
CML359	CML359	CML359	2390.0529	2061.8806	138.2113	102.1552	85.9283	200.7111	109.9462
CML360	CML360	CML360	1934.5466	1889.7506	57.8235	87.7485	80.8913	169.8962	83.3218
CML361	CML361	CML361	1718.8838	1819.8795	43.3966	80.1436	78.084	170.297	88.9109
CML362	CML362	CML362	1843.3456	1818.2332	34.5524	81.5363	77.3707	172.2032	89.2677
CML363	CML363	CML363	1773.9379	1757.5585	60.2226	79.9296	76.1008	172.0052	81.9419
CML365	CML365	CML365	1589.6304	1548.737	71.463	72.4566	68.9153	137.561	62.7793
CML366	CML366	CML366	1842.8614	1761.0031	47.4076	81.8108	75.4949	155.2282	84.8864
CML367	CML367	CML367	1727.7779	1727.7387	83.4931	77.4886	75.2778	159.851	80.0566
CML368	CML368	CML368	1896.3531	1959.8276	62.1767	86.4904	82.4512	186.758	86.3554
CML370	CML370	CML370	2335.8226	2059.4618	196.8841	102.622	87.0226	182.9288	89.0983
CML373	CML373	CML373	1965.2066	1892.4375	67.818	88.0033	81.1351	158.5234	82.3396
CML374	CML374	CML374	2091.474	2042.4604	34.583	92.103	85.956	170.5572	83.1665
CML377	CML377	CML377	2536.7099	2412.0734	67.5719	107.6086	98.2502	164.8362	112.0665
CML378	CML378	CML378	2543.0784	2551.7232	138.5155	124.4666	108.4505	180.8982	98.3124
CML379	CML379	CML379	2150.8523	2119.4613	26.6547	97.7489	89.4562	168.3516	99.4167
CML380	CML380	CML380	NA	2142.8317	NA	NA	88.4659	174.8886	97.614
CML381	CML381	CML381	2143.9166	2132.0619	81.2972	97.2876	90.133	137.0213	73.8118
CML383	CML383	CML383	2440.4464	2407.0626	91.2169	113.4331	101.1486	175.5623	120.6799
CML384	CML384	CML384	2360.2256	2328.7432	95.7117	112.28	97.6964	172.6816	109.5555
CML386	CML386	CML386	2402.8639	2219.5338	84.329	102.1605	91.8215	185.6114	119.0726
CML387	CML387	CML387	2098.2946	2092.5216	69.7957	95.8341	88.0947	159.9628	94.1469
CML388	CML388	CML388	2360.811	2141.0934	159.9746	105.9353	89.0828	200.9289	111.5163
CML389	CML389	CML389	2369.3778	2343.2583	77.5818	105.7646	96.8665	201.4739	115.5678
CML390	CML390	CML390	2253.8164	2179.5045	78.152	102.7246	94.4939	NA	NA
CML391	CML391	CML391	2233.6514	2185.9132	58.7397	99.1524	92.2932	NA	NA
CML392	CML392	CML392	1924.5965	1897.8005	68.7812	86.5882	80.4985	184.5927	105.5629
CML394	CML394	CML394	2440.8119	2418.114	81.1695	120.0582	101.1584	161.8859	NA
CML416	CML416	CML416	2846.3981	2375.7691	180.3064	119.8782	97.5233	194.2755	115.5009
CML418	CML418	CML418	1656.0288	1580.8964	62.5273	72.7161	62.9804	156.2736	69.724
CML419	CML419	CML419	1805.9604	1779.2066	58.4656	82.6433	77.282	140.2325	72.5957
CML420	CML420	CML420	1914.2916	1891.2849	37.5688	85.4348	81.0163	159.0919	92.4774
CML421	CML421	CML421	1825.1714	1787.2079	70.8606	82.7705	76.2802	185.114	96.3649
CML422	CML422	CML422	1765.203	1656.3117	119.6499	82.2043	72.0625	130.4815	49.112
CML423	CML423	CML423	1758.2991	1673.5924	108.2833	77.7341	72.6043	151.8038	85.5752
CML424	CML424	CML424	1769.3439	1743.7949	112.947	84.5164	75.1156	164.0225	90.1904
CML425	CML425	CML425	2257.4867	1936.1826	266.9147	97.0678	81.8434	183.1935	116.2768
CML426	CML426	CML426	1892.0411	1791.1958	88.8982	84.06	76.8291	168.4421	99.2929
CML427	CML427	CML427	2246.6776	2138.202	71.3863	97.5064	90.0447	170.4091	86.8194
CML429	CML429	CML429	2366.8312	2230.1431	139.235	107.8015	93.3697	181.1549	109.7996
CML430	CML430	CML430	2200.559	1995.9732	100.8867	100.3336	84.9243	182.7264	112.6316
CML431	CML431	CML431	2013.1086	1944.6975	73.5522	91.9251	83.1863	182.2597	100.226
CML433	CML433	CML433	2158.635	1978.7846	139.4431	96.8201	83.7516	147.619	94.86
CML434	CML434	CML434	NA	2009.5951	NA	NA	85.6714	191.7302	90.2646
CML436	CML436	CML436	2249.2243	2173.204	54.7954	104.4919	90.5261	198.3271	108.8108
CML438	CML438	CML438	1819.1334	1733.7688	64.218	80.7372	75.0865	154.5134	73.908
CML440	CML440	CML440	2040.0199	1868.2267	122.5891	90.1432	79.6871	132.0984	60.639
CML441	CML441	CML441	2373.5269	2153.0475	136.9441	105.3195	89.6963	176.5519	115.0103
CML448	CML448	CML448	2258.6199	2193.9416	65.8918	101.4326	91.5353	171.2145	89.8875
CML449	CML449	CML449	1948.0749	1944.4545	47.7064	88.6915	82.2812	191.4975	99.0483
CML450	CML450	CML450	2123.9833	2062.8953	41.4617	92.9769	85.8632	175.0465	79.7863
CML451	CML451	CML451	2845.9642	2287.2372	166.1986	119.7592	95.8607	170.7585	80.5829
CML454	CML454	CML454	2120.8555	2135.5571	51.5503	97.6489	89.4007	181.8336	84.3962
CML456	CML456	CML456	1602.7943	1564.6759	88.032	73.9747	69.6007	131.6327	75.4963
CML474	CML474	CML474	2290.5831	2146.3504	101.6428	99.4636	88.2636	158.542	79.0589
CML476	CML476	CML476	1964.8287	1925.5293	75.818	88.6621	80.9341	182.7231	97.8616
CML480	CML480	CML480	1812.9921	1832.6683	41.7734	83.9411	79.0316	162.7462	87.2156
CML481	CML481	CML481	2127.5712	2099.0465	43.0024	95.367	88.5785	176.3237	91.5218
CML482	CML482	CML482	2036.5932	1977.2059	89.3862	91.1232	82.8494	165.8337	89.9396
CML483	CML483	CML483	1909.8385	1856.1932	36.93	84.0832	78.7567	185.8194	86.0945
CML484	CML484	CML484	1809.4497	1736.4703	57.8579	83.044	75.2611	155.9878	87.6886
CML485	CML485	CML485	1721.8934	1631.737	63.8168	77.8307	71.4274	140.5157	63.6018
CML486	CML486	CML486	2084.3684	2026.2147	67.9957	94.0664	85.0668	173.9556	98.1432
CML487	CML487	CML487	1920.7303	1864.1972	105.516	87.8902	80.4461	152.9764	91.8237
CML490	CML490	CML490	2216.7968	2039.7131	126.0247	100.4552	85.8845	159.1129	77.924
CML491	CML491	CML491	2834.456	2130.9287	192.0393	118.6638	89.788	187.5983	103.2116
CML492	CML492	CML492	2028.0199	1981.7112	33.881	89.7178	83.4978	150.7178	69.8149
CML493	CML493	CML493	1954.7824	1843.6881	98.0652	85.4426	78.1182	171.4942	83.6791
CML494	CML494	CML494	2069.3571	1959.1724	88.6163	90.826	83.7561	186.7899	110.5588
CML495	CML495	CML495	2781.0349	2246.3756	182.8115	117.1484	93.5885	178.1155	NA
CML496	CML496	CML496	1942.5675	1969.8775	48.1306	88.7261	83.9842	145.8038	76.474
CML498	CML498	CML498	2721.5265	2453.2464	113.8948	115.3857	103.3208	153.7593	NA
CML50	CML50	CML50	NA	2107.1679	NA	NA	86.7493	204.5154	129.5299
CML500	CML500	CML500	2045.0277	2148.3858	-2.8715	93.9568	89.7549	175.9145	100.0667
CML503	CML503	CML503	NA	2340.8908	NA	NA	97.8204	153.5312	75.008
CML78	CML78	CML78	1808.6701	1820.7685	59.3183	87.0929	80.0351	157.9785	65.169
CML79	CML79	CML79	1826.0497	1861.1988	48.434	82.4919	78.7219	162.6547	78.9242
CML98	CML98	CML98	1841.4119	1822.3758	34.3933	82.25	77.7544	173.4816	93.5316
PI221822	PI221822	PI221822	1683.1205	1637.3705	63.6207	78.56	71.8046	147.0382	67.6782
ECU_770B-2	ECU770B-2	ECU770B-2	1746.3526	1622.6133	91.4674	77.8702	71.0423	154.7098	66.9952
AMES27112	AMES27112	AMES27112	1633.5048	1597.7221	58.5107	74.8803	69.7524	136.436	58.6603
PI550574	PI550574	PI550574	1879.8489	1876.5654	36.9635	85.9387	80.0736	184.9967	89.2805
AMES10247	AMES10247	AMES10247	1904.8317	1806.5232	50.8929	85.6703	76.8629	174.4372	82.8385
AMES10248	AMES10248	AMES10248	1930.6034	1839.6288	72.9362	88.6232	79.31	160.1507	85.5329
AMES10249	AMES10249	AMES10249	1682.6249	1662.9037	39.6346	75.0443	71.5635	159.4272	81.2948
AMES10250	AMES10250	AMES10250	1862.6952	1840.9448	54.8934	83.3677	78.4111	181.781	106.0261
AMES10251	AMES10251	AMES10251	1791.7047	1815.2456	20.7108	79.0325	76.9202	189.7554	90.8376
AMES25218	AMES25218	AMES25218	1796.9956	1682.4412	81.788	81.572	73.2344	163.5967	84.3237
AMES10252	AMES10252	AMES10252	1796.7353	1813.8787	25.0786	83.7479	78.2317	163.4314	82.228
AMES29451	AMES29451	AMES29451	1767.5763	1760.9251	37.7143	80.0035	74.9918	200.3945	107.1399
AMES10256	AMES10256	AMES10256	1732.1631	1648.2917	125.8878	78.2102	71.5294	155.9998	70.9174
AMES10253	AMES10253	AMES10253	1752.8751	1815.3125	53.3727	80.97	78.8136	152.78	86.7444
AMES10257	AMES10257	AMES10257	1781.4443	1779.8219	41.3027	81.4594	76.6693	147.7739	86.6981
AMES10258	AMES10258	AMES10258	1847.4548	1840.835	34.9848	84.6818	79.2281	170.5192	98.7048
AMES10259	AMES10259	AMES10259	1892.0335	1809.2039	76.1344	84.2155	77.4948	159.1918	77.4578
AMES10260	AMES10260	AMES10260	2016.5568	1838.3342	81.4757	90.4005	78.4509	159.2455	82.4876
AMES10261	AMES10261	AMES10261	1758.2443	1775.1563	42.2036	80.5589	76.5699	145.0447	77.8426
AMES10254	AMES10254	AMES10254	1640.9848	1617.1455	49.3015	76.3912	71.0126	133.042	57.8596
AMES10255	AMES10255	AMES10255	1862.8749	1714.2542	91.3757	82.0668	73.6823	148.9817	74.9647
PI452250	PI452250	PI452250	1712.475	1669.2134	54.0429	79.5012	73.1026	131.1121	54.6451
PI548788	PI548788	PI548788	2026.0811	1906.2459	94.9277	88.8557	80.0561	168.6113	101.3566
AMES27113	AMES27113	AMES27113	1974.4915	1979.3141	88.9742	87.2529	83.3589	182.0294	77.6286
PI511313	PI511313	PI511313	1623.4809	1591.5875	34.4365	73.6779	69.6057	157.1747	80.404
PI511315	PI511315	PI511315	1843.3625	1895.8088	49.4746	85.3172	81.4335	155.8376	84.3662
PI511317	PI511317	PI511317	1914.9027	1907.3862	82.003	90.1659	81.7345	204.8378	127.0153
PI511318	PI511318	PI511318	1638.9444	1687.4205	27.3655	76.7855	73.7375	135.8662	82.8877
AMES10262	AMES10262	AMES10262	2081.8429	2050.6411	59.0892	92.3818	85.4989	145.4467	86.7321
PI550492	PI550492	PI550492	1295.9517	1340.6096	62.3963	65.23	62.3714	132.6626	49.1229
PI641224	PI641224	PI641224	1893.0156	1816.9948	74.266	86.4901	77.87	155.0297	79.422
PI641232	PI641232	PI641232	1915.8803	1800.4166	95.0031	84.315	76.6129	167.5466	99.1241
PI641238	PI641238	PI641238	1869.3093	1824.5318	79.2581	87.1264	78.0537	178.441	75.2208
PI641243	PI641243	PI641243	1894.6487	1713.3558	137.8225	83.7121	73.5476	166.9035	85.0033
AMES27120	AMES27120	AMES27120	1451.3594	1490.7462	29.513	68.3644	65.2402	NA	NA
AMES22033	AMES22033	AMES22033	1317.9043	1301.8423	44.6723	62.7685	59.8686	131.124	44.0124
AMES26808	AMES26808	AMES26808	1536.1938	1516.915	76.1825	73.1318	67.7548	150.2643	82.0977
NSL174429	NSL174429	NSL174429	1625.9842	1675.6982	21.6982	75.2294	72.3375	160.5808	64.1492
PI186197	PI186197	PI186197	1745.3635	1687.376	73.5518	76.4301	72.9652	184.7929	103.7855
PI186221	PI186221	PI186221	1646.0189	1539.8158	53.9848	76.7055	67.7724	124.5106	71.0874
PI186195	PI186195	PI186195	1684.5513	1633.637	59.6178	77.0042	71.2447	146.6922	66.2728
PI186223	PI186223	PI186223	1436.3664	1500.996	34.7773	71.0237	67.8667	146.6213	83.0896
PI186224	PI186224	PI186224	1559.7291	1489.2282	42.7234	73.1907	65.9821	122.8929	57.8706
PI186198	PI186198	PI186198	1609.7988	1645.5585	32.3094	74.9312	71.8988	195.8145	99.7424
AMES27124	AMES27124	AMES27124	1934.8389	1883.431	76.3547	88.7446	81.263	152.0052	86.4057
AMES27259	AMES27259	AMES27259	2351.7813	2156.3513	177.2269	107.942	90.7199	175.431	115.4206
AMES27125	AMES27125	AMES27125	1906.8395	1848.2836	45.7463	83.569	78.7546	140.3315	85.4822
AMES27132	AMES27132	AMES27132	1795.4333	1782.1623	38.2028	82.4643	77.2893	190.4793	112.583
PI558533	PI558533	PI558533	2015.9595	2051.4942	58.0097	90.1406	85.8792	139.7698	75.8268
PI558534	PI558534	PI558534	2102.5458	1951.4434	124.1148	94.5123	83.5209	145.6993	89.2158
AMES20116	AMES20116	AMES20116	1822.9823	1763.6032	84.6725	83.9645	77.0844	174.2666	97.8606
PI587144	PI587144	PI587144	1742.0619	1617.2421	47.319	76.8578	70.229	181.1095	100.2663
AMES20118	AMES20118	AMES20118	NA	1644.3093	NA	NA	72.1863	159.2479	71.8504
PI539859	PI539859	PI539859	2031.8266	1976.3377	58.72	91.5659	84.1176	212.6216	116.074
PI543916	PI543916	PI543916	1841.2397	1810.0105	43.2619	85.5187	77.9765	146.9487	82.8556
PI550534	PI550534	PI550534	1890.5167	1780.5194	65.9315	85.0157	77.4045	193.6514	104.5656
PI550546	PI550546	PI550546	1823.6293	1725.186	92.3843	80.6139	74.7999	126.3631	57.8269
PI550547	PI550547	PI550547	1926.6884	1861.7658	72.8282	86.0202	78.9562	126.036	66.1952
